faulty_transition_index
97
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 770, 41
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 0
0, 57, b, 0
1, 4, a, 1
1, 5, b, 0
2, 51, a, 1
2, 45, b, 1
3, 32, a, 0
3, 3, b, 0
4, 63, a, 0
4, 59, b, 1
5, 24, a, 1
5, 24, b, 1
6, 3, a, 0
6, 50, b, 0
7, 38, a, 1
7, 39, b, 0
8, 38, a, 1
8, 15, b, 1
9, 41, a, 1
9, 37, b, 1
10, 13, a, 1
10, 12, b, 1
11, 63, a, 0
11, 20, b, 0
12, 23, a, 0
12, 0, b, 1
13, 33, a, 1
13, 44, b, 1
14, 18, a, 0
14, 47, b, 1
15, 23, a, 0
15, 30, b, 1
16, 54, a, 0
16, 25, b, 1
17, 13, a, 0
17, 56, b, 0
18, 28, a, 0
18, 39, b, 0
19, 47, a, 0
19, 52, b, 1
20, 5, a, 0
20, 0, b, 0
21, 36, a, 1
21, 6, b, 0
22, 18, a, 1
22, 35, b, 1
23, 27, a, 1
23, 19, b, 1
24, 3, a, 0
24, 33, b, 1
25, 63, a, 0
25, 53, b, 0
26, 61, a, 0
26, 63, b, 1
27, 26, a, 0
27, 56, b, 1
28, 54, a, 0
28, 55, b, 0
29, 37, a, 1
29, 58, b, 0
30, 34, a, 1
30, 63, b, 0
31, 43, a, 0
31, 53, b, 1
32, 23, a, 1
32, 39, b, 1
33, 32, a, 0
33, 8, b, 1
34, 13, a, 0
34, 62, b, 0
35, 28, a, 1
35, 40, b, 1
36, 63, a, 0
36, 1, b, 0
37, 7, a, 1
37, 10, b, 1
38, 54, a, 0
38, 0, b, 1
39, 43, a, 0
39, 26, b, 1
40, 38, a, 1
40, 25, b, 0
41, 33, a, 1
41, 30, b, 1
42, 15, a, 0
42, 46, b, 1
43, 31, a, 0
43, 2, b, 1
44, 37, a, 0
44, 40, b, 0
45, 1, a, 0
45, 43, b, 1
46, 56, a, 1
46, 42, b, 1
47, 40, a, 0
47, 51, b, 0
48, 20, a, 0
48, 42, b, 1
49, 55, a, 1
49, 21, b, 1
50, 42, a, 0
50, 52, b, 1
51, 34, a, 0
51, 11, b, 0
52, 9, a, 1
52, 44, b, 1
53, 32, a, 1
53, 56, b, 0
54, 33, a, 1
54, 0, b, 0
55, 16, a, 0
55, 49, b, 0
56, 34, a, 1
56, 22, b, 1
57, 60, a, 0
57, 14, b, 1
58, 1, a, 0
58, 15, b, 1
59, 57, a, 0
59, 47, b, 1
60, 58, a, 0
60, 29, b, 0
61, 56, a, 1
61, 19, b, 1
62, 21, a, 1
62, 17, b, 0
63, 8, a, 0
63, 38, b, 0
