faulty_transition_index
88
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 689, 62
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 0, b, 1
1, 85, a, 0
1, 23, b, 0
2, 107, a, 1
2, 27, b, 1
3, 16, a, 1
3, 112, b, 1
4, 96, a, 1
4, 67, b, 0
5, 94, a, 0
5, 119, b, 1
6, 51, a, 0
6, 99, b, 0
7, 18, a, 0
7, 117, b, 0
8, 86, a, 1
8, 12, b, 1
9, 80, a, 0
9, 10, b, 0
10, 39, a, 1
10, 23, b, 1
11, 69, a, 1
11, 57, b, 1
12, 21, a, 0
12, 82, b, 1
13, 15, a, 1
13, 11, b, 0
14, 81, a, 0
14, 126, b, 0
15, 44, a, 1
15, 89, b, 0
16, 67, a, 0
16, 14, b, 0
17, 71, a, 1
17, 64, b, 0
18, 48, a, 0
18, 123, b, 0
19, 43, a, 1
19, 67, b, 1
20, 15, a, 0
20, 10, b, 1
21, 51, a, 0
21, 20, b, 1
22, 36, a, 1
22, 9, b, 0
23, 105, a, 1
23, 60, b, 1
24, 14, a, 0
24, 80, b, 0
25, 86, a, 1
25, 4, b, 1
26, 6, a, 1
26, 26, b, 1
27, 61, a, 1
27, 122, b, 1
28, 61, a, 1
28, 108, b, 1
29, 106, a, 0
29, 84, b, 0
30, 5, a, 0
30, 106, b, 1
31, 100, a, 0
31, 58, b, 1
32, 75, a, 1
32, 97, b, 1
33, 13, a, 1
33, 122, b, 0
34, 115, a, 1
34, 2, b, 1
35, 63, a, 1
35, 108, b, 0
36, 56, a, 0
36, 66, b, 0
37, 66, a, 1
37, 55, b, 1
38, 37, a, 0
38, 47, b, 1
39, 7, a, 0
39, 66, b, 1
40, 46, a, 1
40, 62, b, 1
41, 122, a, 0
41, 16, b, 1
42, 87, a, 0
42, 125, b, 0
43, 107, a, 1
43, 42, b, 0
44, 16, a, 0
44, 101, b, 0
45, 117, a, 1
45, 67, b, 0
46, 76, a, 0
46, 70, b, 0
47, 18, a, 1
47, 119, b, 1
48, 34, a, 0
48, 71, b, 1
49, 120, a, 1
49, 111, b, 1
50, 51, a, 0
50, 35, b, 0
51, 121, a, 0
51, 109, b, 1
52, 79, a, 0
52, 113, b, 1
53, 106, a, 1
53, 52, b, 0
54, 21, a, 1
54, 38, b, 0
55, 11, a, 0
55, 28, b, 1
56, 91, a, 0
56, 20, b, 1
57, 25, a, 0
57, 26, b, 0
58, 53, a, 0
58, 61, b, 0
59, 74, a, 1
59, 2, b, 1
60, 1, a, 0
60, 102, b, 0
61, 68, a, 1
61, 117, b, 1
62, 19, a, 0
62, 60, b, 0
63, 73, a, 1
63, 19, b, 0
64, 58, a, 0
64, 43, b, 1
65, 68, a, 1
65, 38, b, 1
66, 127, a, 0
66, 125, b, 0
67, 106, a, 1
67, 79, b, 1
68, 41, a, 0
68, 33, b, 1
69, 51, a, 1
69, 58, b, 0
70, 99, a, 0
70, 36, b, 1
71, 70, a, 1
71, 97, b, 0
72, 25, a, 1
72, 22, b, 0
73, 90, a, 1
73, 56, b, 1
74, 4, a, 1
74, 88, b, 1
75, 114, a, 1
75, 0, b, 0
76, 94, a, 0
76, 93, b, 1
77, 19, a, 1
77, 17, b, 0
78, 48, a, 1
78, 4, b, 0
79, 56, a, 0
79, 3, b, 1
80, 92, a, 1
80, 46, b, 1
81, 12, a, 1
81, 29, b, 0
82, 59, a, 0
82, 54, b, 0
83, 124, a, 0
83, 43, b, 0
84, 55, a, 0
84, 61, b, 0
85, 95, a, 1
85, 63, b, 0
86, 48, a, 0
86, 76, b, 0
87, 79, a, 0
87, 98, b, 1
88, 8, a, 1
88, 77, b, 1
89, 9, a, 0
89, 15, b, 0
90, 76, a, 0
90, 92, b, 0
91, 98, a, 1
91, 101, b, 1
92, 113, a, 1
92, 120, b, 1
93, 114, a, 0
93, 51, b, 0
94, 37, a, 1
94, 41, b, 0
95, 63, a, 1
95, 55, b, 1
96, 89, a, 1
96, 18, b, 0
97, 85, a, 0
97, 103, b, 0
98, 104, a, 0
98, 45, b, 1
99, 70, a, 1
99, 63, b, 0
100, 72, a, 0
100, 74, b, 0
101, 65, a, 1
101, 84, b, 0
102, 82, a, 0
102, 118, b, 1
103, 49, a, 1
103, 86, b, 0
104, 40, a, 0
104, 32, b, 1
105, 99, a, 0
105, 80, b, 0
106, 19, a, 1
106, 116, b, 0
107, 87, a, 1
107, 84, b, 0
108, 92, a, 1
108, 103, b, 0
109, 28, a, 1
109, 83, b, 0
110, 43, a, 0
110, 58, b, 1
111, 23, a, 1
111, 41, b, 1
112, 55, a, 1
112, 54, b, 0
113, 93, a, 0
113, 24, b, 1
114, 125, a, 1
114, 6, b, 1
115, 30, a, 0
115, 91, b, 1
116, 110, a, 0
116, 56, b, 0
117, 2, a, 0
117, 4, b, 0
118, 85, a, 1
118, 20, b, 0
119, 45, a, 1
119, 83, b, 0
120, 16, a, 1
120, 51, b, 1
121, 53, a, 0
121, 85, b, 0
122, 31, a, 1
122, 71, b, 0
123, 98, a, 0
123, 50, b, 1
124, 70, a, 1
124, 110, b, 0
125, 78, a, 0
125, 58, b, 1
126, 99, a, 0
126, 114, b, 0
127, 44, a, 0
127, 59, b, 0
