faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 497, 23
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 10, b, 0
1, 9, a, 0
1, 4, b, 0
2, 2, a, 1
2, 10, b, 1
3, 3, a, 1
3, 9, b, 0
4, 3, a, 0
4, 1, b, 0
5, 11, a, 0
5, 7, b, 1
6, 5, a, 0
6, 10, b, 0
7, 8, a, 0
7, 6, b, 1
8, 1, a, 0
8, 7, b, 1
9, 0, a, 0
9, 0, b, 1
10, 13, a, 0
10, 14, b, 1
11, 1, a, 1
11, 3, b, 1
12, 12, a, 1
12, 6, b, 0
13, 15, a, 0
13, 12, b, 1
14, 7, a, 0
14, 3, b, 0
15, 2, a, 1
15, 9, b, 0
