faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 643, 4
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 12, b, 0
1, 18, a, 0
1, 22, b, 0
2, 24, a, 0
2, 23, b, 1
3, 2, a, 1
3, 5, b, 1
4, 25, a, 0
4, 24, b, 0
5, 4, a, 0
5, 26, b, 0
6, 19, a, 0
6, 15, b, 0
7, 4, a, 0
7, 15, b, 1
8, 11, a, 1
8, 25, b, 0
9, 15, a, 1
9, 23, b, 1
10, 2, a, 0
10, 25, b, 0
11, 15, a, 0
11, 29, b, 0
12, 4, a, 0
12, 18, b, 0
13, 3, a, 1
13, 16, b, 0
14, 31, a, 1
14, 6, b, 0
15, 19, a, 0
15, 20, b, 1
16, 14, a, 0
16, 25, b, 1
17, 5, a, 1
17, 27, b, 0
18, 27, a, 0
18, 30, b, 1
19, 14, a, 0
19, 13, b, 0
20, 16, a, 1
20, 2, b, 1
21, 19, a, 0
21, 10, b, 1
22, 7, a, 1
22, 28, b, 1
23, 25, a, 0
23, 17, b, 1
24, 30, a, 1
24, 23, b, 1
25, 0, a, 1
25, 23, b, 1
26, 5, a, 1
26, 21, b, 1
27, 9, a, 0
27, 22, b, 0
28, 25, a, 0
28, 18, b, 1
29, 18, a, 0
29, 30, b, 0
30, 29, a, 1
30, 1, b, 1
31, 6, a, 1
31, 5, b, 0
