faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 201, 52
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 26, b, 0
1, 18, a, 1
1, 30, b, 1
2, 28, a, 1
2, 30, b, 0
3, 30, a, 0
3, 14, b, 0
4, 5, a, 0
4, 19, b, 0
5, 15, a, 1
5, 11, b, 1
6, 1, a, 0
6, 26, b, 1
7, 31, a, 0
7, 19, b, 1
8, 24, a, 0
8, 1, b, 1
9, 28, a, 0
9, 26, b, 1
10, 0, a, 0
10, 26, b, 0
11, 15, a, 0
11, 21, b, 1
12, 6, a, 1
12, 21, b, 0
13, 19, a, 0
13, 11, b, 1
14, 27, a, 1
14, 0, b, 0
15, 23, a, 0
15, 4, b, 0
16, 2, a, 1
16, 31, b, 1
17, 3, a, 0
17, 14, b, 1
18, 29, a, 1
18, 22, b, 1
19, 12, a, 0
19, 10, b, 1
20, 1, a, 0
20, 13, b, 1
21, 0, a, 1
21, 27, b, 0
22, 0, a, 1
22, 13, b, 1
23, 3, a, 1
23, 9, b, 0
24, 25, a, 1
24, 7, b, 1
25, 8, a, 0
25, 15, b, 0
26, 2, a, 0
26, 9, b, 1
27, 10, a, 1
27, 22, b, 1
28, 8, a, 0
28, 1, b, 0
29, 20, a, 1
29, 17, b, 0
30, 23, a, 1
30, 10, b, 1
31, 16, a, 0
31, 26, b, 1
