faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 201, 28
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 13, b, 0
1, 9, a, 1
1, 15, b, 1
2, 14, a, 1
2, 15, b, 0
3, 15, a, 0
3, 4, b, 0
4, 6, a, 0
4, 9, b, 0
5, 7, a, 1
5, 5, b, 1
6, 5, a, 0
6, 13, b, 1
7, 15, a, 0
7, 9, b, 1
8, 12, a, 0
8, 0, b, 1
9, 14, a, 0
9, 13, b, 1
10, 4, a, 0
10, 1, b, 0
11, 7, a, 0
11, 8, b, 1
12, 3, a, 1
12, 10, b, 0
13, 9, a, 0
13, 5, b, 1
14, 13, a, 1
14, 0, b, 0
15, 11, a, 0
15, 2, b, 0
