faulty_transition_index
36
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 250, 66
source_state, destination_state, input_symbol, output_symbol
0, 99, a, 1
0, 40, b, 0
1, 49, a, 0
1, 42, b, 1
2, 104, a, 1
2, 108, b, 1
3, 79, a, 0
3, 44, b, 1
4, 48, a, 1
4, 70, b, 0
5, 108, a, 1
5, 61, b, 1
6, 121, a, 1
6, 9, b, 0
7, 82, a, 1
7, 84, b, 1
8, 54, a, 0
8, 75, b, 0
9, 11, a, 1
9, 98, b, 0
10, 125, a, 1
10, 79, b, 0
11, 68, a, 0
11, 8, b, 1
12, 31, a, 0
12, 17, b, 0
13, 38, a, 1
13, 57, b, 0
14, 87, a, 0
14, 23, b, 0
15, 69, a, 1
15, 78, b, 1
16, 11, a, 1
16, 44, b, 0
17, 44, a, 0
17, 98, b, 1
18, 79, a, 0
18, 38, b, 1
19, 105, a, 0
19, 18, b, 0
20, 73, a, 0
20, 58, b, 1
21, 68, a, 0
21, 76, b, 1
22, 103, a, 1
22, 14, b, 1
23, 105, a, 0
23, 81, b, 1
24, 88, a, 1
24, 111, b, 0
25, 120, a, 0
25, 116, b, 0
26, 46, a, 1
26, 29, b, 1
27, 95, a, 1
27, 50, b, 1
28, 97, a, 0
28, 36, b, 0
29, 1, a, 0
29, 61, b, 1
30, 92, a, 0
30, 52, b, 1
31, 87, a, 0
31, 54, b, 0
32, 78, a, 1
32, 51, b, 1
33, 44, a, 0
33, 3, b, 1
34, 107, a, 1
34, 8, b, 0
35, 105, a, 0
35, 68, b, 1
36, 11, a, 1
36, 74, b, 1
37, 113, a, 0
37, 8, b, 0
38, 99, a, 0
38, 4, b, 0
39, 0, a, 0
39, 2, b, 0
40, 68, a, 1
40, 87, b, 0
41, 39, a, 0
41, 121, b, 1
42, 108, a, 0
42, 123, b, 0
43, 90, a, 0
43, 23, b, 0
44, 92, a, 1
44, 53, b, 1
45, 20, a, 1
45, 110, b, 0
46, 7, a, 1
46, 93, b, 0
47, 94, a, 0
47, 115, b, 0
48, 80, a, 0
48, 12, b, 0
49, 29, a, 0
49, 66, b, 1
50, 54, a, 0
50, 42, b, 1
51, 123, a, 0
51, 77, b, 1
52, 91, a, 1
52, 72, b, 1
53, 48, a, 0
53, 28, b, 1
54, 24, a, 1
54, 28, b, 1
55, 99, a, 0
55, 87, b, 0
56, 59, a, 0
56, 4, b, 1
57, 10, a, 1
57, 61, b, 0
58, 96, a, 1
58, 28, b, 1
59, 39, a, 0
59, 22, b, 1
60, 5, a, 1
60, 91, b, 1
61, 91, a, 0
61, 63, b, 0
62, 75, a, 0
62, 118, b, 0
63, 119, a, 0
63, 101, b, 1
64, 127, a, 0
64, 113, b, 1
65, 102, a, 0
65, 86, b, 1
66, 105, a, 1
66, 102, b, 1
67, 103, a, 1
67, 26, b, 1
68, 23, a, 1
68, 82, b, 0
69, 21, a, 1
69, 80, b, 1
70, 79, a, 1
70, 120, b, 1
71, 37, a, 0
71, 59, b, 0
72, 39, a, 0
72, 83, b, 1
73, 28, a, 0
73, 84, b, 1
74, 122, a, 1
74, 121, b, 0
75, 8, a, 1
75, 53, b, 1
76, 109, a, 0
76, 38, b, 1
77, 67, a, 0
77, 77, b, 1
78, 109, a, 1
78, 6, b, 1
79, 26, a, 0
79, 114, b, 0
80, 105, a, 1
80, 84, b, 1
81, 33, a, 1
81, 41, b, 0
82, 10, a, 1
82, 83, b, 0
83, 80, a, 0
83, 59, b, 0
84, 73, a, 0
84, 13, b, 0
85, 5, a, 0
85, 62, b, 0
86, 117, a, 1
86, 43, b, 1
87, 91, a, 0
87, 98, b, 0
88, 31, a, 1
88, 56, b, 0
89, 41, a, 1
89, 0, b, 1
90, 98, a, 1
90, 40, b, 1
91, 3, a, 0
91, 40, b, 1
92, 42, a, 0
92, 1, b, 1
93, 127, a, 1
93, 3, b, 1
94, 7, a, 0
94, 10, b, 1
95, 45, a, 1
95, 19, b, 0
96, 53, a, 0
96, 113, b, 1
97, 29, a, 1
97, 4, b, 0
98, 66, a, 0
98, 30, b, 1
99, 11, a, 1
99, 112, b, 1
100, 80, a, 0
100, 111, b, 0
101, 104, a, 0
101, 125, b, 1
102, 124, a, 0
102, 123, b, 0
103, 88, a, 1
103, 86, b, 0
104, 90, a, 1
104, 10, b, 1
105, 25, a, 1
105, 118, b, 1
106, 35, a, 0
106, 77, b, 0
107, 122, a, 0
107, 107, b, 0
108, 27, a, 0
108, 28, b, 1
109, 112, a, 0
109, 64, b, 1
110, 68, a, 0
110, 71, b, 1
111, 126, a, 0
111, 100, b, 1
112, 10, a, 1
112, 109, b, 1
113, 55, a, 0
113, 47, b, 0
114, 65, a, 0
114, 28, b, 0
115, 120, a, 1
115, 112, b, 0
116, 47, a, 1
116, 14, b, 1
117, 14, a, 0
117, 85, b, 1
118, 106, a, 0
118, 8, b, 0
119, 32, a, 1
119, 69, b, 0
120, 12, a, 1
120, 80, b, 1
121, 89, a, 0
121, 90, b, 0
122, 16, a, 0
122, 71, b, 0
123, 50, a, 0
123, 15, b, 0
124, 112, a, 1
124, 109, b, 1
125, 33, a, 1
125, 31, b, 0
126, 20, a, 1
126, 122, b, 0
127, 121, a, 1
127, 60, b, 1
