faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 668, 10
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 2, b, 1
1, 38, a, 0
1, 15, b, 0
2, 17, a, 1
2, 46, b, 0
3, 52, a, 0
3, 11, b, 0
4, 54, a, 1
4, 57, b, 1
5, 21, a, 1
5, 56, b, 0
6, 31, a, 1
6, 38, b, 1
7, 38, a, 0
7, 3, b, 1
8, 62, a, 1
8, 41, b, 0
9, 26, a, 0
9, 62, b, 1
10, 10, a, 1
10, 15, b, 0
11, 61, a, 1
11, 4, b, 1
12, 48, a, 1
12, 54, b, 0
13, 28, a, 0
13, 20, b, 0
14, 35, a, 0
14, 5, b, 0
15, 53, a, 1
15, 5, b, 1
16, 27, a, 0
16, 58, b, 0
17, 0, a, 0
17, 58, b, 1
18, 53, a, 0
18, 42, b, 0
19, 15, a, 0
19, 39, b, 1
20, 41, a, 1
20, 33, b, 1
21, 45, a, 0
21, 17, b, 1
22, 28, a, 1
22, 52, b, 0
23, 22, a, 1
23, 47, b, 0
24, 14, a, 0
24, 19, b, 1
25, 30, a, 1
25, 23, b, 0
26, 63, a, 1
26, 23, b, 1
27, 49, a, 1
27, 59, b, 1
28, 37, a, 0
28, 55, b, 1
29, 50, a, 0
29, 40, b, 0
30, 47, a, 0
30, 20, b, 1
31, 29, a, 0
31, 38, b, 0
32, 34, a, 1
32, 2, b, 0
33, 26, a, 0
33, 33, b, 1
34, 12, a, 1
34, 54, b, 1
35, 37, a, 0
35, 41, b, 0
36, 32, a, 0
36, 59, b, 0
37, 24, a, 1
37, 11, b, 1
38, 13, a, 0
38, 6, b, 1
39, 25, a, 0
39, 8, b, 1
40, 60, a, 0
40, 51, b, 0
41, 16, a, 0
41, 47, b, 0
42, 29, a, 0
42, 43, b, 1
43, 62, a, 0
43, 29, b, 1
44, 62, a, 1
44, 12, b, 1
45, 34, a, 1
45, 18, b, 1
46, 37, a, 0
46, 39, b, 0
47, 63, a, 0
47, 10, b, 1
48, 3, a, 1
48, 1, b, 0
49, 28, a, 1
49, 42, b, 1
50, 36, a, 0
50, 6, b, 0
51, 51, a, 0
51, 55, b, 0
52, 42, a, 1
52, 6, b, 1
53, 25, a, 0
53, 13, b, 0
54, 54, a, 0
54, 9, b, 1
55, 36, a, 0
55, 12, b, 0
56, 34, a, 0
56, 36, b, 0
57, 36, a, 1
57, 42, b, 1
58, 46, a, 0
58, 32, b, 0
59, 44, a, 0
59, 13, b, 1
60, 47, a, 1
60, 30, b, 1
61, 45, a, 1
61, 24, b, 1
62, 53, a, 0
62, 7, b, 0
63, 58, a, 1
63, 18, b, 1
