faulty_transition_index
212
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 294, 248
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 1
0, 14, b, 0
1, 21, a, 0
1, 117, b, 1
2, 46, a, 1
2, 80, b, 0
3, 41, a, 0
3, 60, b, 1
4, 77, a, 1
4, 92, b, 1
5, 38, a, 0
5, 125, b, 0
6, 19, a, 0
6, 15, b, 0
7, 62, a, 0
7, 29, b, 1
8, 59, a, 1
8, 98, b, 0
9, 119, a, 0
9, 59, b, 0
10, 96, a, 0
10, 95, b, 1
11, 72, a, 1
11, 49, b, 0
12, 109, a, 1
12, 15, b, 0
13, 96, a, 1
13, 113, b, 1
14, 82, a, 0
14, 10, b, 1
15, 82, a, 1
15, 70, b, 0
16, 78, a, 0
16, 123, b, 0
17, 38, a, 1
17, 115, b, 0
18, 77, a, 1
18, 105, b, 1
19, 57, a, 0
19, 118, b, 0
20, 69, a, 1
20, 32, b, 1
21, 57, a, 0
21, 49, b, 0
22, 17, a, 1
22, 85, b, 1
23, 27, a, 0
23, 23, b, 0
24, 117, a, 0
24, 89, b, 0
25, 6, a, 1
25, 17, b, 0
26, 103, a, 1
26, 9, b, 0
27, 113, a, 0
27, 111, b, 0
28, 89, a, 1
28, 22, b, 0
29, 61, a, 0
29, 106, b, 1
30, 51, a, 1
30, 31, b, 0
31, 72, a, 0
31, 9, b, 0
32, 64, a, 1
32, 77, b, 1
33, 2, a, 0
33, 10, b, 1
34, 97, a, 0
34, 125, b, 1
35, 16, a, 0
35, 108, b, 1
36, 100, a, 1
36, 112, b, 0
37, 4, a, 1
37, 0, b, 0
38, 68, a, 0
38, 69, b, 0
39, 77, a, 0
39, 10, b, 0
40, 52, a, 1
40, 8, b, 0
41, 42, a, 1
41, 61, b, 1
42, 117, a, 1
42, 28, b, 0
43, 111, a, 0
43, 41, b, 1
44, 91, a, 0
44, 56, b, 1
45, 36, a, 1
45, 103, b, 1
46, 1, a, 1
46, 8, b, 0
47, 52, a, 1
47, 66, b, 1
48, 3, a, 0
48, 88, b, 1
49, 105, a, 1
49, 76, b, 0
50, 81, a, 0
50, 84, b, 0
51, 43, a, 0
51, 103, b, 1
52, 73, a, 0
52, 100, b, 0
53, 16, a, 1
53, 15, b, 0
54, 62, a, 1
54, 92, b, 0
55, 123, a, 0
55, 25, b, 0
56, 51, a, 0
56, 62, b, 1
57, 49, a, 1
57, 27, b, 1
58, 46, a, 0
58, 125, b, 1
59, 18, a, 1
59, 10, b, 0
60, 99, a, 1
60, 12, b, 0
61, 2, a, 1
61, 13, b, 0
62, 59, a, 0
62, 52, b, 1
63, 72, a, 1
63, 110, b, 0
64, 12, a, 1
64, 126, b, 1
65, 105, a, 0
65, 78, b, 1
66, 106, a, 0
66, 107, b, 0
67, 30, a, 0
67, 56, b, 1
68, 124, a, 0
68, 55, b, 0
69, 20, a, 1
69, 109, b, 0
70, 79, a, 1
70, 62, b, 1
71, 114, a, 0
71, 29, b, 0
72, 43, a, 0
72, 23, b, 1
73, 2, a, 1
73, 45, b, 0
74, 15, a, 1
74, 47, b, 0
75, 63, a, 1
75, 37, b, 1
76, 30, a, 0
76, 101, b, 1
77, 8, a, 0
77, 3, b, 1
78, 60, a, 0
78, 71, b, 0
79, 38, a, 1
79, 119, b, 0
80, 46, a, 0
80, 68, b, 0
81, 97, a, 0
81, 53, b, 0
82, 108, a, 0
82, 86, b, 1
83, 80, a, 0
83, 127, b, 1
84, 81, a, 0
84, 74, b, 1
85, 42, a, 1
85, 125, b, 1
86, 110, a, 0
86, 13, b, 0
87, 104, a, 0
87, 40, b, 1
88, 55, a, 1
88, 84, b, 1
89, 91, a, 1
89, 77, b, 1
90, 15, a, 1
90, 27, b, 0
91, 87, a, 1
91, 45, b, 0
92, 121, a, 1
92, 33, b, 1
93, 104, a, 0
93, 92, b, 1
94, 89, a, 0
94, 35, b, 1
95, 96, a, 1
95, 69, b, 1
96, 32, a, 0
96, 82, b, 0
97, 94, a, 0
97, 91, b, 0
98, 116, a, 0
98, 54, b, 1
99, 21, a, 0
99, 121, b, 1
100, 126, a, 0
100, 93, b, 1
101, 16, a, 0
101, 22, b, 0
102, 39, a, 0
102, 11, b, 1
103, 24, a, 1
103, 84, b, 1
104, 55, a, 0
104, 15, b, 1
105, 65, a, 0
105, 83, b, 0
106, 122, a, 1
106, 90, b, 1
107, 6, a, 1
107, 54, b, 0
108, 55, a, 0
108, 125, b, 0
109, 50, a, 0
109, 115, b, 1
110, 2, a, 1
110, 62, b, 1
111, 49, a, 0
111, 105, b, 1
112, 58, a, 0
112, 23, b, 0
113, 89, a, 1
113, 82, b, 1
114, 44, a, 1
114, 115, b, 0
115, 7, a, 0
115, 59, b, 0
116, 48, a, 1
116, 122, b, 1
117, 110, a, 1
117, 5, b, 0
118, 62, a, 0
118, 127, b, 1
119, 115, a, 1
119, 31, b, 1
120, 28, a, 1
120, 66, b, 0
121, 120, a, 1
121, 71, b, 0
122, 71, a, 1
122, 75, b, 1
123, 43, a, 0
123, 75, b, 1
124, 53, a, 0
124, 106, b, 0
125, 102, a, 1
125, 26, b, 0
126, 55, a, 1
126, 83, b, 1
127, 54, a, 0
127, 67, b, 0
