faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 538, 7
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 1, b, 1
1, 1, a, 0
1, 13, b, 1
2, 3, a, 0
2, 4, b, 1
3, 0, a, 1
3, 12, b, 1
4, 4, a, 1
4, 14, b, 1
5, 15, a, 1
5, 14, b, 1
6, 5, a, 1
6, 3, b, 0
7, 4, a, 1
7, 11, b, 1
8, 10, a, 1
8, 7, b, 0
9, 2, a, 0
9, 10, b, 1
10, 4, a, 1
10, 2, b, 0
11, 6, a, 1
11, 8, b, 1
12, 5, a, 0
12, 1, b, 0
13, 12, a, 1
13, 13, b, 0
14, 2, a, 0
14, 8, b, 1
15, 15, a, 1
15, 4, b, 1
