faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 319, 6
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 12, b, 0
1, 6, a, 1
1, 3, b, 1
2, 5, a, 1
2, 15, b, 0
3, 10, a, 1
3, 0, b, 1
4, 15, a, 0
4, 15, b, 0
5, 11, a, 1
5, 12, b, 1
6, 1, a, 0
6, 14, b, 1
7, 6, a, 1
7, 6, b, 1
8, 10, a, 0
8, 15, b, 1
9, 0, a, 1
9, 12, b, 0
10, 4, a, 1
10, 9, b, 1
11, 4, a, 0
11, 13, b, 1
12, 8, a, 1
12, 2, b, 0
13, 8, a, 0
13, 1, b, 1
14, 6, a, 0
14, 7, b, 1
15, 2, a, 1
15, 5, b, 1
