faulty_transition_index
73
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 553, 119
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 0
0, 4, b, 0
1, 57, a, 0
1, 25, b, 1
2, 57, a, 0
2, 23, b, 1
3, 3, a, 1
3, 22, b, 1
4, 5, a, 1
4, 1, b, 1
5, 49, a, 0
5, 9, b, 0
6, 29, a, 0
6, 26, b, 1
7, 6, a, 0
7, 32, b, 0
8, 30, a, 1
8, 62, b, 1
9, 33, a, 1
9, 44, b, 0
10, 14, a, 1
10, 55, b, 1
11, 45, a, 1
11, 5, b, 0
12, 12, a, 0
12, 35, b, 1
13, 15, a, 1
13, 28, b, 1
14, 43, a, 1
14, 40, b, 0
15, 59, a, 0
15, 11, b, 0
16, 24, a, 1
16, 3, b, 0
17, 11, a, 1
17, 37, b, 1
18, 55, a, 1
18, 15, b, 0
19, 37, a, 1
19, 51, b, 0
20, 23, a, 0
20, 30, b, 1
21, 5, a, 0
21, 23, b, 0
22, 54, a, 1
22, 8, b, 1
23, 58, a, 0
23, 7, b, 0
24, 49, a, 0
24, 16, b, 1
25, 34, a, 0
25, 37, b, 0
26, 37, a, 0
26, 7, b, 0
27, 14, a, 0
27, 38, b, 0
28, 2, a, 0
28, 21, b, 1
29, 11, a, 1
29, 32, b, 0
30, 57, a, 0
30, 63, b, 0
31, 28, a, 0
31, 7, b, 1
32, 2, a, 1
32, 18, b, 0
33, 53, a, 1
33, 15, b, 0
34, 25, a, 1
34, 0, b, 0
35, 28, a, 0
35, 21, b, 1
36, 48, a, 0
36, 23, b, 0
37, 6, a, 1
37, 48, b, 1
38, 26, a, 0
38, 53, b, 1
39, 53, a, 0
39, 23, b, 1
40, 17, a, 0
40, 44, b, 0
41, 48, a, 0
41, 59, b, 0
42, 56, a, 0
42, 38, b, 0
43, 54, a, 0
43, 13, b, 1
44, 36, a, 1
44, 43, b, 0
45, 35, a, 0
45, 43, b, 0
46, 40, a, 1
46, 12, b, 0
47, 50, a, 0
47, 31, b, 1
48, 40, a, 0
48, 30, b, 1
49, 44, a, 0
49, 52, b, 1
50, 56, a, 0
50, 32, b, 0
51, 19, a, 1
51, 57, b, 0
52, 37, a, 0
52, 24, b, 1
53, 19, a, 1
53, 48, b, 1
54, 50, a, 0
54, 27, b, 1
55, 19, a, 0
55, 56, b, 1
56, 46, a, 1
56, 10, b, 1
57, 3, a, 1
57, 19, b, 0
58, 0, a, 1
58, 42, b, 0
59, 20, a, 1
59, 41, b, 0
60, 3, a, 1
60, 39, b, 0
61, 11, a, 1
61, 1, b, 1
62, 47, a, 1
62, 61, b, 1
63, 22, a, 0
63, 31, b, 0
