faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 764, 27
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 26, b, 1
1, 15, a, 0
1, 17, b, 0
2, 8, a, 1
2, 22, b, 1
3, 7, a, 1
3, 16, b, 1
4, 9, a, 0
4, 28, b, 0
5, 29, a, 0
5, 22, b, 0
6, 18, a, 0
6, 25, b, 1
7, 8, a, 0
7, 11, b, 0
8, 26, a, 1
8, 25, b, 1
9, 14, a, 1
9, 6, b, 0
10, 20, a, 1
10, 30, b, 0
11, 31, a, 1
11, 0, b, 1
12, 1, a, 0
12, 29, b, 0
13, 31, a, 1
13, 5, b, 1
14, 20, a, 1
14, 3, b, 0
15, 0, a, 1
15, 20, b, 0
16, 15, a, 0
16, 7, b, 0
17, 2, a, 0
17, 18, b, 1
18, 8, a, 1
18, 14, b, 0
19, 19, a, 0
19, 0, b, 0
20, 23, a, 0
20, 24, b, 1
21, 25, a, 0
21, 12, b, 0
22, 23, a, 1
22, 9, b, 1
23, 27, a, 0
23, 13, b, 0
24, 27, a, 0
24, 10, b, 1
25, 19, a, 0
25, 19, b, 0
26, 14, a, 0
26, 4, b, 0
27, 24, a, 1
27, 8, b, 1
28, 21, a, 0
28, 22, b, 1
29, 4, a, 1
29, 21, b, 1
30, 25, a, 0
30, 17, b, 1
31, 13, a, 0
31, 30, b, 1
