faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 947, 40
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 22, b, 0
1, 10, a, 1
1, 20, b, 0
2, 17, a, 1
2, 9, b, 1
3, 14, a, 0
3, 21, b, 0
4, 27, a, 1
4, 5, b, 0
5, 27, a, 0
5, 13, b, 1
6, 29, a, 1
6, 17, b, 1
7, 22, a, 1
7, 19, b, 0
8, 17, a, 1
8, 18, b, 1
9, 3, a, 1
9, 8, b, 0
10, 23, a, 1
10, 16, b, 1
11, 10, a, 1
11, 9, b, 0
12, 18, a, 0
12, 6, b, 0
13, 20, a, 1
13, 20, b, 1
14, 7, a, 0
14, 0, b, 1
15, 24, a, 0
15, 4, b, 0
16, 14, a, 1
16, 1, b, 1
17, 22, a, 0
17, 18, b, 1
18, 28, a, 0
18, 27, b, 1
19, 5, a, 0
19, 0, b, 0
20, 29, a, 0
20, 1, b, 1
21, 31, a, 0
21, 2, b, 0
22, 30, a, 1
22, 15, b, 1
23, 18, a, 1
23, 4, b, 1
24, 4, a, 0
24, 18, b, 1
25, 21, a, 1
25, 12, b, 0
26, 13, a, 1
26, 1, b, 0
27, 19, a, 1
27, 11, b, 1
28, 18, a, 0
28, 8, b, 1
29, 2, a, 1
29, 22, b, 1
30, 18, a, 0
30, 25, b, 0
31, 6, a, 0
31, 13, b, 0
