faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 430, 63
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 1, b, 0
1, 13, a, 1
1, 20, b, 1
2, 12, a, 0
2, 4, b, 1
3, 14, a, 0
3, 13, b, 0
4, 21, a, 0
4, 27, b, 1
5, 31, a, 0
5, 10, b, 1
6, 13, a, 0
6, 28, b, 0
7, 27, a, 0
7, 20, b, 1
8, 22, a, 1
8, 25, b, 0
9, 29, a, 0
9, 17, b, 1
10, 26, a, 0
10, 10, b, 0
11, 13, a, 0
11, 1, b, 1
12, 6, a, 0
12, 16, b, 1
13, 15, a, 1
13, 30, b, 1
14, 23, a, 0
14, 9, b, 0
15, 18, a, 0
15, 9, b, 1
16, 9, a, 0
16, 10, b, 0
17, 8, a, 1
17, 23, b, 0
18, 28, a, 0
18, 29, b, 1
19, 24, a, 0
19, 8, b, 1
20, 9, a, 1
20, 14, b, 1
21, 7, a, 1
21, 24, b, 1
22, 6, a, 1
22, 17, b, 0
23, 18, a, 1
23, 11, b, 0
24, 11, a, 0
24, 20, b, 0
25, 24, a, 0
25, 2, b, 0
26, 7, a, 1
26, 17, b, 0
27, 6, a, 0
27, 3, b, 0
28, 28, a, 0
28, 5, b, 0
29, 7, a, 1
29, 19, b, 1
30, 0, a, 0
30, 23, b, 0
31, 8, a, 1
31, 9, b, 0
