faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 852, 12
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 15, b, 1
1, 11, a, 0
1, 12, b, 1
2, 3, a, 1
2, 14, b, 0
3, 15, a, 0
3, 4, b, 1
4, 2, a, 1
4, 0, b, 1
5, 13, a, 1
5, 11, b, 1
6, 3, a, 1
6, 11, b, 1
7, 2, a, 0
7, 8, b, 0
8, 11, a, 1
8, 10, b, 0
9, 13, a, 0
9, 0, b, 0
10, 4, a, 1
10, 0, b, 0
11, 6, a, 1
11, 13, b, 1
12, 10, a, 0
12, 9, b, 1
13, 5, a, 1
13, 1, b, 1
14, 11, a, 0
14, 15, b, 0
15, 8, a, 1
15, 7, b, 1
