faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 818, 8
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 7, b, 0
1, 8, a, 1
1, 15, b, 1
2, 1, a, 1
2, 10, b, 0
3, 12, a, 0
3, 11, b, 0
4, 5, a, 0
4, 9, b, 0
5, 15, a, 1
5, 1, b, 0
6, 15, a, 0
6, 2, b, 0
7, 11, a, 0
7, 3, b, 1
8, 10, a, 0
8, 14, b, 1
9, 6, a, 0
9, 15, b, 0
10, 10, a, 0
10, 13, b, 0
11, 12, a, 0
11, 4, b, 0
12, 11, a, 0
12, 10, b, 0
13, 4, a, 1
13, 13, b, 0
14, 14, a, 1
14, 12, b, 1
15, 11, a, 0
15, 0, b, 0
