faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 65, 45
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 18, b, 0
1, 29, a, 1
1, 15, b, 1
2, 27, a, 0
2, 4, b, 1
3, 16, a, 0
3, 30, b, 0
4, 16, a, 0
4, 10, b, 0
5, 7, a, 0
5, 22, b, 1
6, 23, a, 0
6, 14, b, 1
7, 28, a, 1
7, 3, b, 0
8, 1, a, 1
8, 16, b, 1
9, 12, a, 0
9, 20, b, 1
10, 4, a, 1
10, 0, b, 0
11, 10, a, 1
11, 27, b, 0
12, 26, a, 1
12, 14, b, 0
13, 19, a, 1
13, 12, b, 1
14, 0, a, 1
14, 4, b, 1
15, 18, a, 1
15, 10, b, 0
16, 8, a, 0
16, 17, b, 1
17, 26, a, 1
17, 5, b, 1
18, 11, a, 0
18, 2, b, 1
19, 18, a, 1
19, 24, b, 1
20, 9, a, 1
20, 1, b, 0
21, 18, a, 1
21, 2, b, 0
22, 16, a, 0
22, 8, b, 1
23, 18, a, 0
23, 25, b, 1
24, 9, a, 1
24, 8, b, 1
25, 31, a, 1
25, 17, b, 0
26, 14, a, 0
26, 6, b, 1
27, 16, a, 0
27, 14, b, 1
28, 0, a, 1
28, 22, b, 1
29, 10, a, 1
29, 25, b, 0
30, 21, a, 0
30, 17, b, 0
31, 26, a, 0
31, 17, b, 1
