faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 338, 109
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 126, b, 1
1, 107, a, 0
1, 15, b, 1
2, 119, a, 1
2, 82, b, 0
3, 29, a, 0
3, 11, b, 0
4, 111, a, 0
4, 73, b, 0
5, 46, a, 0
5, 99, b, 1
6, 59, a, 0
6, 78, b, 1
7, 23, a, 0
7, 52, b, 0
8, 81, a, 1
8, 106, b, 1
9, 93, a, 1
9, 87, b, 1
10, 35, a, 1
10, 122, b, 0
11, 78, a, 0
11, 11, b, 1
12, 120, a, 0
12, 38, b, 1
13, 52, a, 1
13, 67, b, 1
14, 70, a, 0
14, 121, b, 1
15, 57, a, 1
15, 102, b, 0
16, 72, a, 0
16, 112, b, 0
17, 12, a, 0
17, 6, b, 1
18, 35, a, 0
18, 120, b, 0
19, 61, a, 0
19, 54, b, 0
20, 79, a, 1
20, 21, b, 0
21, 46, a, 1
21, 90, b, 1
22, 104, a, 1
22, 57, b, 0
23, 60, a, 1
23, 35, b, 1
24, 3, a, 1
24, 49, b, 0
25, 20, a, 1
25, 45, b, 0
26, 12, a, 0
26, 101, b, 0
27, 36, a, 0
27, 59, b, 0
28, 66, a, 1
28, 72, b, 0
29, 33, a, 1
29, 30, b, 1
30, 96, a, 1
30, 24, b, 1
31, 27, a, 0
31, 103, b, 1
32, 64, a, 1
32, 103, b, 1
33, 24, a, 1
33, 55, b, 0
34, 33, a, 0
34, 31, b, 0
35, 94, a, 0
35, 117, b, 1
36, 60, a, 0
36, 72, b, 1
37, 29, a, 1
37, 74, b, 1
38, 8, a, 0
38, 43, b, 0
39, 103, a, 0
39, 51, b, 1
40, 17, a, 1
40, 109, b, 1
41, 116, a, 1
41, 80, b, 0
42, 114, a, 0
42, 48, b, 0
43, 74, a, 1
43, 15, b, 0
44, 72, a, 1
44, 118, b, 0
45, 27, a, 0
45, 94, b, 1
46, 119, a, 1
46, 111, b, 0
47, 34, a, 1
47, 68, b, 1
48, 59, a, 0
48, 113, b, 1
49, 81, a, 0
49, 38, b, 1
50, 88, a, 1
50, 86, b, 0
51, 70, a, 0
51, 63, b, 1
52, 85, a, 0
52, 1, b, 1
53, 84, a, 1
53, 89, b, 1
54, 108, a, 1
54, 127, b, 1
55, 42, a, 0
55, 89, b, 0
56, 50, a, 1
56, 53, b, 1
57, 81, a, 1
57, 119, b, 1
58, 62, a, 1
58, 64, b, 0
59, 15, a, 0
59, 13, b, 1
60, 27, a, 0
60, 57, b, 0
61, 24, a, 0
61, 95, b, 0
62, 56, a, 1
62, 33, b, 0
63, 115, a, 0
63, 15, b, 0
64, 76, a, 0
64, 93, b, 1
65, 44, a, 0
65, 42, b, 0
66, 115, a, 0
66, 117, b, 1
67, 92, a, 0
67, 31, b, 0
68, 114, a, 1
68, 10, b, 1
69, 14, a, 1
69, 116, b, 1
70, 58, a, 0
70, 39, b, 1
71, 72, a, 0
71, 58, b, 0
72, 47, a, 1
72, 58, b, 1
73, 68, a, 0
73, 35, b, 0
74, 13, a, 0
74, 34, b, 0
75, 72, a, 1
75, 120, b, 1
76, 7, a, 0
76, 77, b, 0
77, 25, a, 0
77, 9, b, 0
78, 75, a, 0
78, 16, b, 1
79, 9, a, 0
79, 98, b, 0
80, 60, a, 1
80, 124, b, 0
81, 1, a, 1
81, 56, b, 0
82, 54, a, 1
82, 45, b, 0
83, 29, a, 0
83, 103, b, 0
84, 28, a, 0
84, 122, b, 1
85, 82, a, 0
85, 59, b, 1
86, 3, a, 0
86, 111, b, 0
87, 22, a, 1
87, 28, b, 1
88, 68, a, 0
88, 67, b, 0
89, 56, a, 0
89, 26, b, 0
90, 26, a, 0
90, 38, b, 1
91, 110, a, 0
91, 35, b, 0
92, 35, a, 1
92, 4, b, 1
93, 38, a, 1
93, 6, b, 0
94, 7, a, 1
94, 24, b, 1
95, 119, a, 0
95, 58, b, 0
96, 39, a, 1
96, 67, b, 1
97, 35, a, 1
97, 5, b, 1
98, 69, a, 0
98, 123, b, 1
99, 0, a, 1
99, 32, b, 0
100, 40, a, 0
100, 14, b, 0
101, 11, a, 1
101, 127, b, 0
102, 93, a, 0
102, 26, b, 1
103, 73, a, 1
103, 71, b, 1
104, 24, a, 0
104, 91, b, 0
105, 56, a, 0
105, 33, b, 1
106, 0, a, 0
106, 14, b, 0
107, 18, a, 0
107, 67, b, 0
108, 38, a, 1
108, 1, b, 1
109, 30, a, 1
109, 82, b, 0
110, 10, a, 1
110, 37, b, 1
111, 75, a, 0
111, 25, b, 1
112, 41, a, 1
112, 2, b, 1
113, 18, a, 1
113, 123, b, 1
114, 105, a, 0
114, 105, b, 0
115, 65, a, 0
115, 83, b, 0
116, 97, a, 1
116, 19, b, 1
117, 91, a, 1
117, 79, b, 1
118, 100, a, 0
118, 111, b, 0
119, 115, a, 1
119, 106, b, 1
120, 122, a, 1
120, 29, b, 1
121, 120, a, 0
121, 61, b, 1
122, 57, a, 1
122, 43, b, 1
123, 125, a, 1
123, 39, b, 0
124, 13, a, 1
124, 44, b, 1
125, 15, a, 1
125, 111, b, 0
126, 51, a, 0
126, 56, b, 0
127, 25, a, 1
127, 36, b, 1
