faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 679, 27
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 11, b, 0
1, 46, a, 0
1, 53, b, 1
2, 44, a, 0
2, 7, b, 0
3, 44, a, 1
3, 43, b, 1
4, 5, a, 1
4, 5, b, 1
5, 5, a, 0
5, 22, b, 1
6, 43, a, 1
6, 5, b, 1
7, 29, a, 1
7, 2, b, 0
8, 7, a, 0
8, 7, b, 1
9, 36, a, 0
9, 61, b, 0
10, 35, a, 1
10, 63, b, 1
11, 31, a, 0
11, 17, b, 1
12, 23, a, 1
12, 19, b, 0
13, 24, a, 0
13, 33, b, 0
14, 9, a, 0
14, 59, b, 0
15, 35, a, 1
15, 1, b, 0
16, 51, a, 1
16, 14, b, 1
17, 26, a, 1
17, 6, b, 0
18, 16, a, 0
18, 62, b, 0
19, 50, a, 1
19, 32, b, 1
20, 60, a, 1
20, 4, b, 1
21, 46, a, 0
21, 37, b, 1
22, 18, a, 0
22, 30, b, 1
23, 54, a, 1
23, 31, b, 1
24, 28, a, 1
24, 16, b, 1
25, 27, a, 1
25, 10, b, 1
26, 26, a, 0
26, 24, b, 1
27, 55, a, 0
27, 35, b, 1
28, 37, a, 0
28, 9, b, 1
29, 44, a, 0
29, 34, b, 0
30, 40, a, 1
30, 2, b, 0
31, 56, a, 1
31, 14, b, 0
32, 23, a, 0
32, 50, b, 1
33, 15, a, 1
33, 29, b, 0
34, 9, a, 0
34, 30, b, 0
35, 14, a, 1
35, 7, b, 1
36, 37, a, 1
36, 57, b, 1
37, 49, a, 1
37, 21, b, 0
38, 43, a, 1
38, 29, b, 1
39, 57, a, 0
39, 42, b, 0
40, 48, a, 1
40, 25, b, 1
41, 11, a, 0
41, 38, b, 0
42, 22, a, 0
42, 39, b, 0
43, 13, a, 0
43, 26, b, 1
44, 51, a, 1
44, 10, b, 0
45, 44, a, 0
45, 10, b, 1
46, 57, a, 1
46, 45, b, 1
47, 58, a, 1
47, 19, b, 1
48, 20, a, 0
48, 8, b, 1
49, 55, a, 0
49, 29, b, 1
50, 33, a, 0
50, 3, b, 0
51, 53, a, 0
51, 17, b, 1
52, 55, a, 0
52, 59, b, 1
53, 34, a, 0
53, 52, b, 1
54, 53, a, 0
54, 55, b, 0
55, 59, a, 1
55, 55, b, 1
56, 12, a, 0
56, 52, b, 1
57, 5, a, 0
57, 47, b, 0
58, 37, a, 0
58, 0, b, 0
59, 27, a, 1
59, 39, b, 1
60, 8, a, 0
60, 8, b, 1
61, 35, a, 1
61, 4, b, 1
62, 4, a, 0
62, 16, b, 0
63, 47, a, 0
63, 41, b, 0
