faulty_transition_index
174
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 404, 219
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 102, b, 0
1, 24, a, 1
1, 34, b, 1
2, 25, a, 0
2, 122, b, 0
3, 1, a, 0
3, 47, b, 0
4, 36, a, 0
4, 77, b, 1
5, 68, a, 0
5, 70, b, 1
6, 53, a, 0
6, 13, b, 1
7, 24, a, 1
7, 99, b, 1
8, 41, a, 1
8, 28, b, 0
9, 75, a, 0
9, 82, b, 1
10, 64, a, 0
10, 107, b, 0
11, 118, a, 0
11, 111, b, 1
12, 64, a, 1
12, 50, b, 0
13, 36, a, 1
13, 18, b, 1
14, 113, a, 1
14, 111, b, 0
15, 26, a, 1
15, 10, b, 1
16, 75, a, 1
16, 103, b, 0
17, 74, a, 0
17, 47, b, 0
18, 23, a, 1
18, 115, b, 0
19, 64, a, 0
19, 104, b, 0
20, 58, a, 0
20, 105, b, 0
21, 64, a, 1
21, 53, b, 1
22, 10, a, 0
22, 23, b, 0
23, 104, a, 0
23, 83, b, 0
24, 116, a, 0
24, 119, b, 1
25, 122, a, 1
25, 53, b, 1
26, 108, a, 1
26, 93, b, 0
27, 114, a, 1
27, 94, b, 0
28, 11, a, 1
28, 92, b, 0
29, 38, a, 0
29, 125, b, 0
30, 48, a, 1
30, 2, b, 0
31, 8, a, 0
31, 1, b, 0
32, 27, a, 0
32, 85, b, 0
33, 31, a, 1
33, 109, b, 1
34, 62, a, 0
34, 1, b, 1
35, 3, a, 1
35, 120, b, 0
36, 37, a, 1
36, 4, b, 1
37, 36, a, 1
37, 67, b, 0
38, 112, a, 1
38, 95, b, 1
39, 122, a, 1
39, 91, b, 1
40, 9, a, 1
40, 35, b, 1
41, 46, a, 1
41, 112, b, 1
42, 40, a, 1
42, 119, b, 0
43, 73, a, 0
43, 70, b, 0
44, 125, a, 0
44, 56, b, 1
45, 68, a, 0
45, 39, b, 1
46, 50, a, 1
46, 39, b, 0
47, 3, a, 0
47, 124, b, 0
48, 54, a, 0
48, 39, b, 0
49, 44, a, 1
49, 68, b, 0
50, 104, a, 0
50, 52, b, 0
51, 30, a, 1
51, 124, b, 1
52, 12, a, 1
52, 75, b, 1
53, 107, a, 1
53, 20, b, 0
54, 79, a, 1
54, 120, b, 0
55, 27, a, 1
55, 41, b, 1
56, 26, a, 0
56, 24, b, 1
57, 66, a, 0
57, 124, b, 1
58, 53, a, 1
58, 61, b, 1
59, 55, a, 0
59, 41, b, 1
60, 96, a, 0
60, 18, b, 0
61, 90, a, 1
61, 91, b, 0
62, 24, a, 1
62, 127, b, 0
63, 100, a, 1
63, 46, b, 1
64, 121, a, 0
64, 93, b, 0
65, 3, a, 1
65, 31, b, 1
66, 81, a, 1
66, 63, b, 1
67, 23, a, 1
67, 62, b, 0
68, 6, a, 0
68, 108, b, 0
69, 87, a, 1
69, 2, b, 0
70, 25, a, 1
70, 19, b, 1
71, 121, a, 1
71, 109, b, 1
72, 38, a, 0
72, 101, b, 1
73, 86, a, 1
73, 72, b, 0
74, 120, a, 1
74, 7, b, 0
75, 79, a, 0
75, 40, b, 1
76, 126, a, 1
76, 82, b, 1
77, 46, a, 1
77, 50, b, 0
78, 106, a, 0
78, 117, b, 0
79, 123, a, 0
79, 18, b, 1
80, 101, a, 0
80, 2, b, 0
81, 12, a, 1
81, 16, b, 0
82, 80, a, 1
82, 5, b, 1
83, 3, a, 1
83, 107, b, 0
84, 119, a, 1
84, 14, b, 0
85, 46, a, 1
85, 126, b, 0
86, 15, a, 0
86, 42, b, 1
87, 10, a, 0
87, 69, b, 1
88, 86, a, 0
88, 34, b, 1
89, 78, a, 1
89, 78, b, 0
90, 22, a, 0
90, 47, b, 0
91, 53, a, 1
91, 62, b, 1
92, 76, a, 0
92, 24, b, 1
93, 89, a, 1
93, 66, b, 1
94, 50, a, 0
94, 61, b, 0
95, 58, a, 1
95, 17, b, 0
96, 57, a, 0
96, 60, b, 1
97, 84, a, 0
97, 30, b, 0
98, 43, a, 0
98, 68, b, 1
99, 31, a, 1
99, 71, b, 1
100, 112, a, 0
100, 23, b, 1
101, 68, a, 1
101, 9, b, 0
102, 21, a, 0
102, 86, b, 0
103, 76, a, 0
103, 3, b, 0
104, 97, a, 1
104, 44, b, 0
105, 55, a, 0
105, 43, b, 0
106, 67, a, 1
106, 18, b, 0
107, 65, a, 0
107, 113, b, 0
108, 59, a, 0
108, 79, b, 1
109, 33, a, 1
109, 24, b, 0
110, 56, a, 1
110, 13, b, 0
111, 7, a, 1
111, 87, b, 0
112, 112, a, 0
112, 50, b, 0
113, 104, a, 1
113, 98, b, 1
114, 63, a, 0
114, 17, b, 0
115, 45, a, 1
115, 20, b, 1
116, 31, a, 1
116, 88, b, 1
117, 44, a, 1
117, 51, b, 1
118, 0, a, 0
118, 124, b, 1
119, 82, a, 1
119, 60, b, 1
120, 25, a, 0
120, 110, b, 1
121, 41, a, 0
121, 113, b, 0
122, 86, a, 0
122, 106, b, 0
123, 124, a, 1
123, 97, b, 1
124, 105, a, 1
124, 29, b, 1
125, 62, a, 1
125, 110, b, 0
126, 44, a, 1
126, 49, b, 1
127, 3, a, 0
127, 32, b, 0
