faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 599, 17
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 3, b, 1
1, 1, a, 1
1, 4, b, 1
2, 3, a, 0
2, 5, b, 0
3, 9, a, 0
3, 10, b, 0
4, 0, a, 0
4, 12, b, 0
5, 0, a, 1
5, 8, b, 1
6, 9, a, 0
6, 6, b, 0
7, 10, a, 1
7, 1, b, 0
8, 14, a, 0
8, 9, b, 0
9, 3, a, 0
9, 10, b, 1
10, 3, a, 1
10, 4, b, 1
11, 3, a, 1
11, 8, b, 0
12, 11, a, 1
12, 7, b, 1
13, 9, a, 1
13, 2, b, 1
14, 7, a, 1
14, 15, b, 0
15, 6, a, 0
15, 13, b, 0
