faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 461, 95
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 0
0, 53, b, 0
1, 11, a, 1
1, 34, b, 1
2, 28, a, 0
2, 39, b, 1
3, 45, a, 0
3, 15, b, 1
4, 41, a, 0
4, 7, b, 1
5, 23, a, 0
5, 38, b, 1
6, 0, a, 1
6, 28, b, 0
7, 44, a, 1
7, 49, b, 0
8, 18, a, 0
8, 56, b, 0
9, 2, a, 1
9, 23, b, 0
10, 16, a, 0
10, 57, b, 1
11, 62, a, 1
11, 33, b, 1
12, 19, a, 0
12, 52, b, 1
13, 61, a, 1
13, 48, b, 1
14, 27, a, 1
14, 42, b, 1
15, 35, a, 0
15, 44, b, 1
16, 63, a, 1
16, 38, b, 1
17, 37, a, 0
17, 59, b, 0
18, 53, a, 1
18, 9, b, 0
19, 55, a, 1
19, 34, b, 1
20, 52, a, 1
20, 49, b, 1
21, 11, a, 1
21, 0, b, 1
22, 43, a, 0
22, 11, b, 0
23, 18, a, 0
23, 25, b, 0
24, 35, a, 0
24, 21, b, 1
25, 3, a, 0
25, 57, b, 1
26, 28, a, 1
26, 29, b, 0
27, 43, a, 0
27, 47, b, 1
28, 21, a, 0
28, 23, b, 1
29, 7, a, 0
29, 31, b, 1
30, 45, a, 0
30, 41, b, 0
31, 15, a, 1
31, 14, b, 1
32, 13, a, 0
32, 35, b, 1
33, 34, a, 0
33, 36, b, 1
34, 0, a, 1
34, 14, b, 0
35, 18, a, 1
35, 9, b, 1
36, 17, a, 0
36, 1, b, 0
37, 30, a, 1
37, 17, b, 0
38, 44, a, 0
38, 2, b, 1
39, 17, a, 1
39, 49, b, 1
40, 31, a, 1
40, 12, b, 1
41, 46, a, 1
41, 32, b, 0
42, 17, a, 0
42, 26, b, 0
43, 21, a, 1
43, 50, b, 0
44, 8, a, 1
44, 48, b, 1
45, 60, a, 0
45, 58, b, 0
46, 32, a, 0
46, 38, b, 0
47, 6, a, 0
47, 39, b, 1
48, 20, a, 1
48, 53, b, 1
49, 5, a, 1
49, 46, b, 1
50, 29, a, 1
50, 18, b, 0
51, 46, a, 0
51, 4, b, 0
52, 11, a, 0
52, 9, b, 1
53, 19, a, 0
53, 8, b, 1
54, 51, a, 1
54, 1, b, 1
55, 35, a, 1
55, 24, b, 0
56, 30, a, 0
56, 61, b, 0
57, 42, a, 0
57, 56, b, 0
58, 39, a, 1
58, 36, b, 1
59, 54, a, 0
59, 2, b, 1
60, 25, a, 1
60, 9, b, 0
61, 39, a, 1
61, 63, b, 0
62, 13, a, 1
62, 10, b, 0
63, 22, a, 1
63, 45, b, 1
