faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 809, 19
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 11, b, 1
1, 24, a, 0
1, 28, b, 0
2, 17, a, 0
2, 7, b, 0
3, 14, a, 1
3, 12, b, 0
4, 20, a, 0
4, 21, b, 0
5, 2, a, 0
5, 6, b, 0
6, 3, a, 0
6, 31, b, 1
7, 16, a, 1
7, 26, b, 0
8, 4, a, 0
8, 9, b, 1
9, 24, a, 0
9, 24, b, 0
10, 21, a, 0
10, 13, b, 1
11, 18, a, 0
11, 14, b, 1
12, 11, a, 1
12, 4, b, 0
13, 26, a, 1
13, 10, b, 0
14, 17, a, 0
14, 27, b, 1
15, 30, a, 0
15, 25, b, 0
16, 5, a, 0
16, 4, b, 1
17, 10, a, 0
17, 20, b, 0
18, 29, a, 0
18, 13, b, 0
19, 19, a, 0
19, 1, b, 0
20, 0, a, 0
20, 28, b, 0
21, 26, a, 1
21, 19, b, 1
22, 18, a, 0
22, 11, b, 1
23, 30, a, 0
23, 15, b, 1
24, 11, a, 0
24, 10, b, 0
25, 7, a, 1
25, 3, b, 1
26, 22, a, 0
26, 20, b, 0
27, 1, a, 1
27, 29, b, 0
28, 6, a, 0
28, 8, b, 0
29, 1, a, 0
29, 6, b, 1
30, 4, a, 0
30, 12, b, 0
31, 5, a, 1
31, 6, b, 0
