faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 955, 60
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 4, b, 0
1, 31, a, 0
1, 29, b, 0
2, 9, a, 1
2, 10, b, 0
3, 19, a, 1
3, 0, b, 1
4, 16, a, 1
4, 8, b, 0
5, 3, a, 0
5, 13, b, 1
6, 19, a, 1
6, 17, b, 1
7, 18, a, 0
7, 17, b, 1
8, 30, a, 1
8, 21, b, 0
9, 12, a, 0
9, 24, b, 1
10, 31, a, 0
10, 21, b, 0
11, 18, a, 0
11, 12, b, 0
12, 7, a, 1
12, 5, b, 0
13, 25, a, 0
13, 1, b, 0
14, 27, a, 1
14, 23, b, 0
15, 6, a, 1
15, 14, b, 0
16, 9, a, 0
16, 9, b, 1
17, 23, a, 1
17, 27, b, 0
18, 1, a, 0
18, 30, b, 1
19, 0, a, 0
19, 18, b, 1
20, 7, a, 0
20, 17, b, 1
21, 17, a, 0
21, 22, b, 0
22, 15, a, 0
22, 3, b, 0
23, 7, a, 1
23, 18, b, 0
24, 12, a, 0
24, 23, b, 1
25, 8, a, 1
25, 12, b, 0
26, 2, a, 0
26, 9, b, 1
27, 24, a, 1
27, 2, b, 0
28, 10, a, 0
28, 11, b, 0
29, 27, a, 0
29, 10, b, 0
30, 1, a, 1
30, 28, b, 1
31, 24, a, 1
31, 10, b, 0
