faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 794, 126
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 11, b, 1
1, 50, a, 1
1, 8, b, 0
2, 0, a, 0
2, 44, b, 0
3, 22, a, 0
3, 9, b, 1
4, 47, a, 0
4, 4, b, 1
5, 44, a, 1
5, 18, b, 0
6, 38, a, 1
6, 31, b, 1
7, 0, a, 1
7, 58, b, 0
8, 42, a, 1
8, 3, b, 0
9, 7, a, 0
9, 54, b, 0
10, 63, a, 0
10, 30, b, 0
11, 63, a, 0
11, 60, b, 0
12, 5, a, 0
12, 56, b, 0
13, 41, a, 1
13, 57, b, 1
14, 2, a, 0
14, 3, b, 1
15, 12, a, 1
15, 49, b, 1
16, 25, a, 1
16, 1, b, 0
17, 61, a, 1
17, 58, b, 1
18, 14, a, 0
18, 39, b, 1
19, 53, a, 0
19, 18, b, 0
20, 8, a, 0
20, 16, b, 1
21, 59, a, 1
21, 34, b, 1
22, 47, a, 1
22, 51, b, 1
23, 40, a, 1
23, 57, b, 0
24, 44, a, 0
24, 14, b, 1
25, 23, a, 0
25, 17, b, 0
26, 56, a, 0
26, 32, b, 1
27, 2, a, 0
27, 24, b, 1
28, 7, a, 1
28, 48, b, 0
29, 4, a, 0
29, 42, b, 1
30, 12, a, 0
30, 20, b, 0
31, 30, a, 1
31, 7, b, 1
32, 37, a, 0
32, 30, b, 1
33, 12, a, 0
33, 36, b, 0
34, 13, a, 0
34, 53, b, 1
35, 21, a, 0
35, 18, b, 1
36, 59, a, 1
36, 35, b, 1
37, 58, a, 1
37, 30, b, 0
38, 8, a, 1
38, 43, b, 0
39, 36, a, 1
39, 18, b, 0
40, 32, a, 1
40, 18, b, 0
41, 14, a, 1
41, 27, b, 0
42, 23, a, 1
42, 11, b, 1
43, 6, a, 0
43, 20, b, 0
44, 57, a, 0
44, 7, b, 0
45, 26, a, 0
45, 8, b, 1
46, 48, a, 0
46, 29, b, 1
47, 46, a, 1
47, 61, b, 1
48, 16, a, 1
48, 27, b, 0
49, 3, a, 0
49, 6, b, 0
50, 25, a, 1
50, 42, b, 0
51, 62, a, 1
51, 63, b, 0
52, 21, a, 0
52, 0, b, 0
53, 45, a, 1
53, 2, b, 1
54, 38, a, 0
54, 10, b, 0
55, 28, a, 0
55, 3, b, 1
56, 33, a, 0
56, 24, b, 1
57, 49, a, 0
57, 40, b, 0
58, 55, a, 0
58, 48, b, 1
59, 52, a, 0
59, 51, b, 0
60, 40, a, 0
60, 19, b, 1
61, 15, a, 0
61, 27, b, 1
62, 40, a, 1
62, 11, b, 1
63, 30, a, 1
63, 12, b, 0
