faulty_transition_index
139
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 253, 129
source_state, destination_state, input_symbol, output_symbol
0, 97, a, 1
0, 37, b, 0
1, 6, a, 1
1, 16, b, 0
2, 71, a, 1
2, 0, b, 0
3, 81, a, 0
3, 53, b, 0
4, 107, a, 1
4, 66, b, 1
5, 126, a, 0
5, 74, b, 1
6, 50, a, 1
6, 41, b, 0
7, 69, a, 1
7, 34, b, 0
8, 97, a, 1
8, 10, b, 0
9, 103, a, 1
9, 41, b, 0
10, 121, a, 1
10, 18, b, 1
11, 91, a, 0
11, 57, b, 0
12, 102, a, 1
12, 59, b, 1
13, 96, a, 1
13, 90, b, 1
14, 117, a, 0
14, 34, b, 1
15, 106, a, 0
15, 20, b, 0
16, 67, a, 0
16, 17, b, 1
17, 26, a, 0
17, 2, b, 0
18, 117, a, 1
18, 14, b, 1
19, 38, a, 1
19, 111, b, 1
20, 116, a, 0
20, 108, b, 1
21, 126, a, 0
21, 72, b, 0
22, 80, a, 0
22, 117, b, 0
23, 63, a, 1
23, 84, b, 0
24, 109, a, 0
24, 81, b, 1
25, 57, a, 0
25, 79, b, 1
26, 23, a, 0
26, 83, b, 0
27, 4, a, 0
27, 39, b, 1
28, 19, a, 0
28, 120, b, 1
29, 8, a, 1
29, 19, b, 0
30, 110, a, 1
30, 94, b, 1
31, 15, a, 0
31, 50, b, 1
32, 69, a, 0
32, 29, b, 0
33, 37, a, 1
33, 24, b, 0
34, 100, a, 1
34, 26, b, 0
35, 62, a, 0
35, 35, b, 1
36, 25, a, 0
36, 66, b, 1
37, 111, a, 1
37, 35, b, 0
38, 35, a, 0
38, 48, b, 0
39, 42, a, 0
39, 22, b, 1
40, 117, a, 0
40, 73, b, 0
41, 97, a, 0
41, 62, b, 1
42, 119, a, 1
42, 43, b, 1
43, 127, a, 0
43, 27, b, 1
44, 104, a, 1
44, 22, b, 0
45, 112, a, 1
45, 30, b, 1
46, 93, a, 0
46, 52, b, 0
47, 69, a, 1
47, 6, b, 1
48, 4, a, 0
48, 93, b, 0
49, 47, a, 1
49, 24, b, 1
50, 122, a, 0
50, 65, b, 0
51, 67, a, 1
51, 111, b, 1
52, 8, a, 0
52, 24, b, 0
53, 31, a, 0
53, 1, b, 0
54, 71, a, 0
54, 46, b, 1
55, 106, a, 0
55, 71, b, 1
56, 39, a, 1
56, 1, b, 1
57, 95, a, 1
57, 104, b, 1
58, 126, a, 0
58, 76, b, 1
59, 57, a, 0
59, 29, b, 0
60, 88, a, 1
60, 5, b, 1
61, 64, a, 0
61, 40, b, 0
62, 107, a, 1
62, 117, b, 1
63, 48, a, 0
63, 21, b, 0
64, 115, a, 1
64, 55, b, 0
65, 60, a, 0
65, 45, b, 0
66, 51, a, 0
66, 86, b, 1
67, 83, a, 1
67, 49, b, 1
68, 41, a, 1
68, 61, b, 1
69, 75, a, 0
69, 11, b, 1
70, 35, a, 0
70, 120, b, 1
71, 101, a, 0
71, 88, b, 0
72, 36, a, 0
72, 68, b, 1
73, 53, a, 0
73, 103, b, 0
74, 110, a, 0
74, 56, b, 1
75, 104, a, 1
75, 55, b, 0
76, 77, a, 0
76, 105, b, 1
77, 5, a, 1
77, 113, b, 0
78, 28, a, 0
78, 70, b, 1
79, 70, a, 1
79, 94, b, 1
80, 100, a, 1
80, 127, b, 1
81, 114, a, 0
81, 127, b, 0
82, 32, a, 1
82, 106, b, 1
83, 42, a, 1
83, 106, b, 1
84, 127, a, 1
84, 75, b, 0
85, 111, a, 0
85, 102, b, 1
86, 103, a, 1
86, 39, b, 1
87, 125, a, 1
87, 56, b, 0
88, 31, a, 1
88, 116, b, 1
89, 79, a, 0
89, 118, b, 1
90, 89, a, 1
90, 44, b, 1
91, 124, a, 1
91, 55, b, 0
92, 71, a, 0
92, 102, b, 1
93, 73, a, 0
93, 27, b, 0
94, 69, a, 0
94, 87, b, 1
95, 90, a, 0
95, 97, b, 1
96, 20, a, 1
96, 7, b, 0
97, 118, a, 0
97, 78, b, 1
98, 11, a, 0
98, 12, b, 1
99, 55, a, 1
99, 53, b, 0
100, 36, a, 0
100, 45, b, 0
101, 79, a, 0
101, 107, b, 0
102, 44, a, 1
102, 13, b, 1
103, 9, a, 0
103, 96, b, 0
104, 33, a, 1
104, 68, b, 0
105, 19, a, 1
105, 81, b, 1
106, 95, a, 0
106, 85, b, 1
107, 81, a, 0
107, 92, b, 1
108, 104, a, 1
108, 58, b, 0
109, 117, a, 1
109, 112, b, 0
110, 69, a, 0
110, 102, b, 0
111, 53, a, 1
111, 72, b, 0
112, 41, a, 0
112, 98, b, 1
113, 5, a, 1
113, 24, b, 1
114, 2, a, 1
114, 124, b, 0
115, 125, a, 0
115, 56, b, 1
116, 109, a, 1
116, 3, b, 0
117, 82, a, 1
117, 106, b, 1
118, 49, a, 1
118, 32, b, 0
119, 54, a, 1
119, 7, b, 1
120, 94, a, 1
120, 39, b, 0
121, 22, a, 1
121, 69, b, 0
122, 110, a, 1
122, 95, b, 0
123, 76, a, 1
123, 42, b, 0
124, 95, a, 0
124, 118, b, 0
125, 4, a, 0
125, 48, b, 0
126, 8, a, 0
126, 123, b, 1
127, 35, a, 1
127, 99, b, 0
