faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 710, 125
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 1
0, 27, b, 1
1, 53, a, 0
1, 42, b, 1
2, 54, a, 1
2, 1, b, 1
3, 18, a, 1
3, 7, b, 1
4, 14, a, 0
4, 52, b, 1
5, 40, a, 0
5, 45, b, 0
6, 32, a, 0
6, 25, b, 0
7, 58, a, 1
7, 8, b, 1
8, 34, a, 1
8, 4, b, 0
9, 62, a, 0
9, 54, b, 1
10, 58, a, 1
10, 51, b, 1
11, 26, a, 1
11, 56, b, 0
12, 15, a, 1
12, 36, b, 0
13, 19, a, 1
13, 4, b, 1
14, 0, a, 0
14, 11, b, 1
15, 52, a, 0
15, 56, b, 1
16, 55, a, 1
16, 44, b, 1
17, 6, a, 0
17, 48, b, 0
18, 10, a, 1
18, 3, b, 0
19, 43, a, 1
19, 43, b, 1
20, 54, a, 0
20, 59, b, 0
21, 2, a, 0
21, 32, b, 0
22, 12, a, 0
22, 46, b, 0
23, 12, a, 1
23, 47, b, 1
24, 59, a, 0
24, 4, b, 0
25, 13, a, 0
25, 62, b, 0
26, 61, a, 1
26, 9, b, 1
27, 32, a, 0
27, 48, b, 0
28, 50, a, 0
28, 41, b, 0
29, 34, a, 0
29, 46, b, 0
30, 0, a, 0
30, 3, b, 1
31, 28, a, 1
31, 49, b, 1
32, 13, a, 1
32, 56, b, 0
33, 40, a, 0
33, 57, b, 1
34, 35, a, 0
34, 51, b, 0
35, 5, a, 1
35, 18, b, 1
36, 0, a, 1
36, 51, b, 0
37, 46, a, 1
37, 25, b, 0
38, 38, a, 1
38, 15, b, 0
39, 58, a, 1
39, 3, b, 1
40, 58, a, 0
40, 46, b, 1
41, 39, a, 1
41, 35, b, 0
42, 16, a, 0
42, 62, b, 1
43, 9, a, 0
43, 50, b, 1
44, 30, a, 1
44, 24, b, 0
45, 24, a, 0
45, 2, b, 0
46, 34, a, 1
46, 11, b, 1
47, 32, a, 0
47, 3, b, 1
48, 51, a, 0
48, 21, b, 1
49, 10, a, 0
49, 38, b, 1
50, 14, a, 0
50, 23, b, 0
51, 13, a, 0
51, 50, b, 0
52, 47, a, 0
52, 17, b, 1
53, 13, a, 0
53, 9, b, 0
54, 19, a, 0
54, 33, b, 0
55, 63, a, 0
55, 29, b, 0
56, 39, a, 0
56, 54, b, 0
57, 42, a, 0
57, 37, b, 1
58, 20, a, 1
58, 12, b, 1
59, 25, a, 1
59, 30, b, 1
60, 22, a, 0
60, 58, b, 1
61, 26, a, 1
61, 28, b, 1
62, 31, a, 0
62, 60, b, 0
63, 38, a, 0
63, 31, b, 0
