faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 321, 49
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 2, b, 1
1, 28, a, 1
1, 15, b, 1
2, 27, a, 1
2, 29, b, 0
3, 11, a, 1
3, 27, b, 0
4, 22, a, 1
4, 31, b, 0
5, 14, a, 0
5, 23, b, 1
6, 18, a, 0
6, 16, b, 1
7, 23, a, 0
7, 25, b, 0
8, 4, a, 1
8, 12, b, 1
9, 5, a, 0
9, 22, b, 1
10, 30, a, 1
10, 6, b, 0
11, 3, a, 0
11, 31, b, 1
12, 0, a, 1
12, 19, b, 0
13, 1, a, 0
13, 16, b, 1
14, 30, a, 1
14, 21, b, 1
15, 22, a, 1
15, 15, b, 1
16, 28, a, 0
16, 10, b, 1
17, 30, a, 1
17, 7, b, 0
18, 14, a, 0
18, 8, b, 1
19, 3, a, 1
19, 12, b, 0
20, 17, a, 1
20, 20, b, 1
21, 1, a, 0
21, 27, b, 0
22, 20, a, 1
22, 28, b, 1
23, 1, a, 0
23, 9, b, 0
24, 7, a, 1
24, 23, b, 1
25, 27, a, 1
25, 25, b, 1
26, 14, a, 0
26, 5, b, 1
27, 26, a, 1
27, 13, b, 0
28, 6, a, 0
28, 19, b, 0
29, 8, a, 1
29, 28, b, 0
30, 2, a, 0
30, 10, b, 1
31, 23, a, 1
31, 17, b, 0
