faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 392, 128
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 26, b, 1
1, 27, a, 1
1, 25, b, 0
2, 39, a, 0
2, 38, b, 0
3, 4, a, 0
3, 16, b, 1
4, 14, a, 1
4, 45, b, 1
5, 15, a, 0
5, 15, b, 0
6, 16, a, 0
6, 51, b, 0
7, 24, a, 0
7, 7, b, 0
8, 34, a, 0
8, 15, b, 1
9, 45, a, 0
9, 21, b, 0
10, 14, a, 1
10, 54, b, 0
11, 61, a, 0
11, 7, b, 0
12, 40, a, 0
12, 29, b, 0
13, 49, a, 0
13, 49, b, 1
14, 33, a, 0
14, 56, b, 1
15, 3, a, 1
15, 52, b, 0
16, 56, a, 0
16, 43, b, 0
17, 20, a, 1
17, 32, b, 0
18, 24, a, 1
18, 39, b, 1
19, 42, a, 0
19, 31, b, 1
20, 11, a, 0
20, 22, b, 1
21, 34, a, 1
21, 3, b, 1
22, 47, a, 1
22, 37, b, 1
23, 20, a, 1
23, 10, b, 0
24, 29, a, 1
24, 25, b, 0
25, 6, a, 1
25, 60, b, 1
26, 13, a, 1
26, 21, b, 0
27, 6, a, 1
27, 26, b, 1
28, 9, a, 1
28, 62, b, 1
29, 23, a, 0
29, 15, b, 0
30, 51, a, 1
30, 8, b, 1
31, 63, a, 0
31, 47, b, 0
32, 19, a, 1
32, 28, b, 0
33, 12, a, 1
33, 2, b, 1
34, 27, a, 0
34, 55, b, 0
35, 3, a, 0
35, 48, b, 0
36, 33, a, 0
36, 8, b, 0
37, 10, a, 1
37, 19, b, 0
38, 33, a, 0
38, 12, b, 0
39, 51, a, 1
39, 24, b, 1
40, 3, a, 0
40, 17, b, 0
41, 57, a, 1
41, 41, b, 1
42, 30, a, 0
42, 1, b, 0
43, 13, a, 1
43, 34, b, 1
44, 30, a, 0
44, 45, b, 1
45, 18, a, 1
45, 52, b, 0
46, 13, a, 1
46, 15, b, 0
47, 48, a, 1
47, 35, b, 1
48, 57, a, 1
48, 26, b, 0
49, 50, a, 1
49, 6, b, 1
50, 39, a, 1
50, 49, b, 1
51, 44, a, 0
51, 63, b, 0
52, 5, a, 0
52, 36, b, 1
53, 32, a, 0
53, 43, b, 0
54, 51, a, 1
54, 11, b, 0
55, 0, a, 1
55, 58, b, 0
56, 36, a, 1
56, 1, b, 1
57, 45, a, 0
57, 38, b, 1
58, 19, a, 0
58, 8, b, 1
59, 47, a, 1
59, 13, b, 1
60, 18, a, 1
60, 42, b, 1
61, 62, a, 1
61, 41, b, 0
62, 46, a, 1
62, 59, b, 0
63, 23, a, 1
63, 34, b, 0
