faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 961, 13
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 13, b, 1
1, 10, a, 1
1, 12, b, 0
2, 9, a, 1
2, 15, b, 1
3, 13, a, 1
3, 1, b, 0
4, 15, a, 0
4, 5, b, 1
5, 14, a, 1
5, 5, b, 0
6, 7, a, 1
6, 6, b, 0
7, 13, a, 1
7, 0, b, 0
8, 9, a, 0
8, 15, b, 1
9, 7, a, 0
9, 14, b, 0
10, 5, a, 1
10, 1, b, 1
11, 14, a, 1
11, 15, b, 0
12, 8, a, 0
12, 2, b, 0
13, 13, a, 0
13, 1, b, 0
14, 9, a, 1
14, 6, b, 0
15, 11, a, 0
15, 3, b, 0
