faulty_transition_index
249
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 33, 156
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 29, b, 1
1, 82, a, 0
1, 79, b, 1
2, 43, a, 0
2, 62, b, 0
3, 73, a, 0
3, 42, b, 1
4, 97, a, 0
4, 39, b, 1
5, 33, a, 0
5, 105, b, 0
6, 90, a, 1
6, 110, b, 0
7, 85, a, 0
7, 1, b, 1
8, 112, a, 1
8, 127, b, 1
9, 72, a, 0
9, 57, b, 1
10, 72, a, 1
10, 71, b, 1
11, 93, a, 1
11, 20, b, 1
12, 62, a, 0
12, 60, b, 0
13, 67, a, 0
13, 119, b, 0
14, 70, a, 0
14, 46, b, 1
15, 30, a, 0
15, 61, b, 1
16, 19, a, 0
16, 3, b, 1
17, 98, a, 1
17, 18, b, 1
18, 66, a, 0
18, 16, b, 0
19, 0, a, 0
19, 14, b, 1
20, 65, a, 0
20, 25, b, 1
21, 97, a, 0
21, 10, b, 1
22, 59, a, 1
22, 4, b, 0
23, 45, a, 1
23, 119, b, 1
24, 76, a, 0
24, 61, b, 1
25, 79, a, 0
25, 41, b, 0
26, 73, a, 0
26, 52, b, 0
27, 22, a, 0
27, 124, b, 0
28, 94, a, 1
28, 116, b, 0
29, 3, a, 1
29, 39, b, 1
30, 38, a, 1
30, 12, b, 0
31, 8, a, 1
31, 53, b, 1
32, 55, a, 0
32, 77, b, 1
33, 23, a, 1
33, 81, b, 1
34, 79, a, 1
34, 9, b, 0
35, 70, a, 0
35, 5, b, 0
36, 85, a, 1
36, 107, b, 0
37, 54, a, 0
37, 44, b, 0
38, 89, a, 0
38, 14, b, 0
39, 77, a, 1
39, 41, b, 0
40, 104, a, 1
40, 23, b, 0
41, 110, a, 0
41, 101, b, 1
42, 82, a, 1
42, 93, b, 1
43, 99, a, 0
43, 103, b, 1
44, 43, a, 1
44, 126, b, 1
45, 125, a, 0
45, 56, b, 1
46, 1, a, 1
46, 127, b, 0
47, 65, a, 1
47, 7, b, 1
48, 61, a, 0
48, 124, b, 1
49, 75, a, 1
49, 37, b, 0
50, 40, a, 1
50, 77, b, 1
51, 118, a, 1
51, 77, b, 0
52, 31, a, 1
52, 126, b, 0
53, 4, a, 1
53, 63, b, 0
54, 95, a, 1
54, 33, b, 1
55, 65, a, 0
55, 6, b, 0
56, 0, a, 1
56, 3, b, 1
57, 108, a, 1
57, 16, b, 0
58, 11, a, 1
58, 105, b, 0
59, 68, a, 1
59, 27, b, 1
60, 49, a, 1
60, 106, b, 1
61, 4, a, 0
61, 88, b, 1
62, 87, a, 0
62, 71, b, 0
63, 64, a, 0
63, 21, b, 0
64, 36, a, 1
64, 95, b, 1
65, 85, a, 1
65, 85, b, 1
66, 91, a, 0
66, 123, b, 0
67, 16, a, 1
67, 96, b, 0
68, 118, a, 1
68, 13, b, 1
69, 101, a, 0
69, 88, b, 1
70, 15, a, 0
70, 80, b, 0
71, 67, a, 0
71, 39, b, 1
72, 60, a, 1
72, 2, b, 1
73, 60, a, 1
73, 39, b, 0
74, 73, a, 1
74, 79, b, 0
75, 16, a, 1
75, 69, b, 1
76, 81, a, 1
76, 31, b, 1
77, 56, a, 0
77, 87, b, 1
78, 55, a, 0
78, 83, b, 1
79, 88, a, 1
79, 111, b, 1
80, 28, a, 0
80, 34, b, 0
81, 8, a, 1
81, 48, b, 0
82, 40, a, 1
82, 121, b, 0
83, 17, a, 1
83, 7, b, 1
84, 19, a, 0
84, 63, b, 0
85, 51, a, 0
85, 41, b, 1
86, 17, a, 1
86, 46, b, 0
87, 116, a, 0
87, 117, b, 0
88, 93, a, 1
88, 22, b, 0
89, 124, a, 0
89, 14, b, 1
90, 78, a, 1
90, 19, b, 0
91, 54, a, 1
91, 2, b, 0
92, 40, a, 0
92, 54, b, 0
93, 58, a, 1
93, 50, b, 1
94, 109, a, 1
94, 92, b, 0
95, 74, a, 0
95, 126, b, 0
96, 66, a, 1
96, 5, b, 0
97, 61, a, 0
97, 60, b, 1
98, 10, a, 0
98, 7, b, 1
99, 89, a, 1
99, 24, b, 1
100, 4, a, 0
100, 111, b, 1
101, 10, a, 0
101, 88, b, 0
102, 47, a, 0
102, 115, b, 1
103, 74, a, 1
103, 116, b, 0
104, 114, a, 1
104, 84, b, 0
105, 42, a, 0
105, 59, b, 1
106, 3, a, 0
106, 0, b, 0
107, 84, a, 1
107, 5, b, 0
108, 20, a, 1
108, 82, b, 1
109, 32, a, 0
109, 38, b, 0
110, 102, a, 0
110, 68, b, 0
111, 100, a, 0
111, 35, b, 1
112, 30, a, 1
112, 17, b, 0
113, 19, a, 1
113, 43, b, 0
114, 70, a, 1
114, 105, b, 1
115, 108, a, 1
115, 101, b, 0
116, 74, a, 1
116, 86, b, 1
117, 108, a, 1
117, 120, b, 0
118, 85, a, 0
118, 68, b, 0
119, 110, a, 1
119, 68, b, 1
120, 14, a, 1
120, 49, b, 0
121, 87, a, 0
121, 99, b, 1
122, 8, a, 0
122, 21, b, 1
123, 78, a, 0
123, 13, b, 1
124, 6, a, 0
124, 106, b, 1
125, 122, a, 1
125, 41, b, 1
126, 119, a, 1
126, 109, b, 1
127, 123, a, 1
127, 36, b, 1
