faulty_transition_index
88
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 415, 62
source_state, destination_state, input_symbol, output_symbol
0, 86, a, 0
0, 71, b, 0
1, 55, a, 0
1, 16, b, 0
2, 117, a, 0
2, 19, b, 0
3, 57, a, 1
3, 42, b, 0
4, 41, a, 1
4, 99, b, 1
5, 113, a, 1
5, 54, b, 1
6, 102, a, 1
6, 35, b, 1
7, 106, a, 1
7, 119, b, 0
8, 16, a, 1
8, 8, b, 1
9, 67, a, 1
9, 70, b, 1
10, 127, a, 0
10, 50, b, 1
11, 59, a, 1
11, 5, b, 0
12, 68, a, 0
12, 127, b, 0
13, 82, a, 0
13, 100, b, 0
14, 97, a, 1
14, 36, b, 0
15, 58, a, 0
15, 116, b, 0
16, 51, a, 0
16, 26, b, 0
17, 53, a, 0
17, 100, b, 0
18, 43, a, 0
18, 73, b, 0
19, 18, a, 0
19, 118, b, 0
20, 11, a, 1
20, 26, b, 0
21, 115, a, 1
21, 0, b, 1
22, 109, a, 0
22, 42, b, 1
23, 117, a, 1
23, 111, b, 1
24, 35, a, 1
24, 12, b, 1
25, 82, a, 0
25, 30, b, 1
26, 78, a, 0
26, 85, b, 0
27, 121, a, 1
27, 32, b, 1
28, 122, a, 0
28, 91, b, 0
29, 14, a, 1
29, 28, b, 1
30, 120, a, 1
30, 86, b, 0
31, 126, a, 0
31, 73, b, 0
32, 16, a, 0
32, 41, b, 0
33, 98, a, 0
33, 50, b, 1
34, 10, a, 1
34, 39, b, 0
35, 72, a, 1
35, 112, b, 0
36, 103, a, 1
36, 78, b, 0
37, 55, a, 1
37, 81, b, 1
38, 122, a, 1
38, 52, b, 1
39, 75, a, 1
39, 78, b, 1
40, 4, a, 1
40, 3, b, 1
41, 92, a, 0
41, 64, b, 1
42, 32, a, 1
42, 123, b, 1
43, 84, a, 1
43, 78, b, 1
44, 16, a, 0
44, 38, b, 1
45, 122, a, 0
45, 16, b, 1
46, 46, a, 0
46, 44, b, 1
47, 29, a, 0
47, 118, b, 0
48, 106, a, 1
48, 127, b, 1
49, 124, a, 1
49, 26, b, 0
50, 20, a, 0
50, 125, b, 1
51, 8, a, 0
51, 93, b, 1
52, 60, a, 1
52, 100, b, 1
53, 112, a, 0
53, 79, b, 0
54, 125, a, 0
54, 113, b, 1
55, 81, a, 1
55, 47, b, 1
56, 113, a, 1
56, 46, b, 0
57, 91, a, 0
57, 113, b, 1
58, 65, a, 0
58, 79, b, 1
59, 26, a, 0
59, 122, b, 1
60, 36, a, 1
60, 126, b, 0
61, 10, a, 0
61, 42, b, 1
62, 3, a, 0
62, 76, b, 0
63, 78, a, 1
63, 70, b, 0
64, 113, a, 0
64, 60, b, 1
65, 3, a, 0
65, 122, b, 1
66, 39, a, 1
66, 60, b, 0
67, 110, a, 0
67, 59, b, 0
68, 121, a, 1
68, 34, b, 1
69, 89, a, 0
69, 55, b, 0
70, 119, a, 0
70, 22, b, 1
71, 42, a, 1
71, 107, b, 1
72, 79, a, 1
72, 58, b, 1
73, 96, a, 1
73, 18, b, 0
74, 23, a, 1
74, 42, b, 1
75, 127, a, 1
75, 106, b, 0
76, 55, a, 1
76, 95, b, 1
77, 22, a, 0
77, 109, b, 0
78, 31, a, 1
78, 87, b, 0
79, 69, a, 1
79, 113, b, 0
80, 62, a, 1
80, 14, b, 1
81, 83, a, 0
81, 121, b, 0
82, 50, a, 0
82, 13, b, 1
83, 107, a, 1
83, 41, b, 0
84, 32, a, 1
84, 86, b, 1
85, 24, a, 0
85, 108, b, 1
86, 28, a, 0
86, 27, b, 0
87, 37, a, 1
87, 118, b, 0
88, 80, a, 1
88, 78, b, 1
89, 90, a, 1
89, 71, b, 0
90, 66, a, 1
90, 45, b, 0
91, 72, a, 0
91, 15, b, 0
92, 90, a, 1
92, 37, b, 1
93, 109, a, 1
93, 77, b, 0
94, 60, a, 0
94, 125, b, 1
95, 20, a, 0
95, 12, b, 1
96, 11, a, 0
96, 80, b, 1
97, 7, a, 1
97, 12, b, 0
98, 22, a, 0
98, 61, b, 1
99, 30, a, 0
99, 46, b, 0
100, 104, a, 0
100, 123, b, 0
101, 55, a, 0
101, 68, b, 1
102, 25, a, 0
102, 105, b, 0
103, 107, a, 0
103, 6, b, 1
104, 98, a, 1
104, 37, b, 1
105, 74, a, 1
105, 48, b, 0
106, 14, a, 1
106, 23, b, 1
107, 43, a, 1
107, 101, b, 0
108, 63, a, 0
108, 20, b, 1
109, 33, a, 1
109, 92, b, 0
110, 115, a, 1
110, 92, b, 1
111, 110, a, 1
111, 45, b, 0
112, 55, a, 1
112, 40, b, 0
113, 56, a, 1
113, 49, b, 1
114, 33, a, 1
114, 127, b, 1
115, 93, a, 0
115, 94, b, 1
116, 114, a, 1
116, 60, b, 1
117, 44, a, 0
117, 54, b, 0
118, 41, a, 1
118, 102, b, 0
119, 9, a, 0
119, 2, b, 0
120, 12, a, 0
120, 4, b, 1
121, 90, a, 1
121, 88, b, 0
122, 106, a, 1
122, 17, b, 1
123, 1, a, 0
123, 0, b, 0
124, 75, a, 0
124, 21, b, 1
125, 47, a, 0
125, 9, b, 1
126, 101, a, 1
126, 112, b, 0
127, 20, a, 0
127, 82, b, 1
