faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 411, 56
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 30, b, 0
1, 6, a, 0
1, 30, b, 1
2, 13, a, 0
2, 14, b, 0
3, 4, a, 1
3, 18, b, 1
4, 2, a, 0
4, 15, b, 1
5, 12, a, 0
5, 17, b, 0
6, 6, a, 0
6, 16, b, 0
7, 4, a, 1
7, 15, b, 1
8, 22, a, 1
8, 8, b, 1
9, 26, a, 1
9, 7, b, 1
10, 8, a, 0
10, 4, b, 0
11, 15, a, 0
11, 25, b, 0
12, 29, a, 1
12, 13, b, 0
13, 27, a, 1
13, 3, b, 0
14, 6, a, 0
14, 1, b, 0
15, 4, a, 0
15, 9, b, 1
16, 11, a, 1
16, 15, b, 1
17, 23, a, 1
17, 31, b, 0
18, 10, a, 0
18, 28, b, 0
19, 24, a, 0
19, 9, b, 1
20, 31, a, 0
20, 5, b, 1
21, 0, a, 1
21, 19, b, 1
22, 24, a, 1
22, 21, b, 0
23, 13, a, 1
23, 30, b, 0
24, 27, a, 0
24, 10, b, 1
25, 1, a, 1
25, 23, b, 0
26, 12, a, 1
26, 15, b, 1
27, 8, a, 1
27, 0, b, 0
28, 10, a, 1
28, 15, b, 1
29, 27, a, 0
29, 16, b, 0
30, 29, a, 0
30, 29, b, 1
31, 31, a, 0
31, 26, b, 0
