faulty_transition_index
141
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 530, 184
source_state, destination_state, input_symbol, output_symbol
0, 84, a, 0
0, 57, b, 1
1, 23, a, 1
1, 99, b, 0
2, 8, a, 0
2, 72, b, 1
3, 88, a, 0
3, 5, b, 0
4, 86, a, 0
4, 108, b, 1
5, 31, a, 0
5, 101, b, 1
6, 52, a, 0
6, 48, b, 1
7, 3, a, 0
7, 61, b, 0
8, 58, a, 1
8, 29, b, 0
9, 54, a, 1
9, 94, b, 0
10, 35, a, 1
10, 104, b, 1
11, 108, a, 1
11, 62, b, 0
12, 43, a, 1
12, 114, b, 0
13, 32, a, 0
13, 53, b, 1
14, 65, a, 0
14, 113, b, 0
15, 102, a, 0
15, 58, b, 0
16, 114, a, 0
16, 40, b, 1
17, 93, a, 0
17, 46, b, 1
18, 69, a, 0
18, 78, b, 1
19, 109, a, 0
19, 81, b, 0
20, 23, a, 1
20, 82, b, 0
21, 89, a, 1
21, 42, b, 0
22, 9, a, 0
22, 110, b, 0
23, 74, a, 1
23, 0, b, 0
24, 1, a, 1
24, 31, b, 1
25, 127, a, 0
25, 111, b, 0
26, 97, a, 1
26, 38, b, 1
27, 68, a, 0
27, 54, b, 1
28, 26, a, 0
28, 124, b, 1
29, 68, a, 1
29, 9, b, 1
30, 125, a, 0
30, 12, b, 1
31, 22, a, 1
31, 118, b, 0
32, 64, a, 1
32, 16, b, 0
33, 11, a, 0
33, 43, b, 1
34, 98, a, 1
34, 26, b, 1
35, 114, a, 0
35, 10, b, 0
36, 15, a, 0
36, 77, b, 1
37, 67, a, 0
37, 103, b, 1
38, 71, a, 0
38, 67, b, 0
39, 94, a, 0
39, 48, b, 1
40, 106, a, 1
40, 32, b, 0
41, 38, a, 0
41, 24, b, 1
42, 122, a, 0
42, 111, b, 1
43, 120, a, 1
43, 17, b, 0
44, 20, a, 1
44, 89, b, 0
45, 92, a, 0
45, 37, b, 1
46, 112, a, 1
46, 91, b, 0
47, 14, a, 0
47, 14, b, 0
48, 39, a, 1
48, 83, b, 0
49, 66, a, 0
49, 33, b, 0
50, 69, a, 1
50, 43, b, 1
51, 93, a, 1
51, 50, b, 0
52, 4, a, 1
52, 73, b, 1
53, 32, a, 1
53, 3, b, 1
54, 100, a, 0
54, 64, b, 0
55, 55, a, 0
55, 89, b, 1
56, 81, a, 1
56, 15, b, 0
57, 95, a, 0
57, 85, b, 1
58, 30, a, 1
58, 54, b, 1
59, 54, a, 0
59, 67, b, 1
60, 36, a, 0
60, 66, b, 1
61, 20, a, 0
61, 52, b, 0
62, 120, a, 0
62, 121, b, 0
63, 5, a, 0
63, 77, b, 1
64, 18, a, 0
64, 117, b, 1
65, 6, a, 1
65, 70, b, 1
66, 123, a, 1
66, 93, b, 0
67, 87, a, 1
67, 3, b, 0
68, 46, a, 0
68, 115, b, 0
69, 34, a, 0
69, 96, b, 0
70, 77, a, 0
70, 1, b, 1
71, 122, a, 1
71, 6, b, 1
72, 11, a, 1
72, 4, b, 0
73, 116, a, 1
73, 80, b, 0
74, 4, a, 1
74, 46, b, 0
75, 79, a, 0
75, 73, b, 0
76, 18, a, 0
76, 0, b, 0
77, 127, a, 1
77, 14, b, 0
78, 47, a, 1
78, 86, b, 1
79, 53, a, 1
79, 125, b, 1
80, 122, a, 0
80, 92, b, 0
81, 37, a, 0
81, 43, b, 1
82, 24, a, 1
82, 30, b, 0
83, 71, a, 0
83, 40, b, 1
84, 26, a, 0
84, 41, b, 1
85, 89, a, 0
85, 91, b, 0
86, 83, a, 0
86, 30, b, 0
87, 117, a, 0
87, 28, b, 0
88, 19, a, 1
88, 57, b, 0
89, 62, a, 1
89, 84, b, 1
90, 83, a, 1
90, 52, b, 0
91, 52, a, 0
91, 18, b, 0
92, 80, a, 0
92, 2, b, 0
93, 44, a, 0
93, 59, b, 0
94, 52, a, 0
94, 24, b, 1
95, 52, a, 1
95, 78, b, 1
96, 6, a, 1
96, 111, b, 0
97, 14, a, 0
97, 90, b, 1
98, 88, a, 0
98, 80, b, 0
99, 49, a, 0
99, 9, b, 0
100, 62, a, 0
100, 60, b, 1
101, 27, a, 0
101, 26, b, 1
102, 89, a, 0
102, 75, b, 1
103, 71, a, 0
103, 86, b, 0
104, 13, a, 1
104, 94, b, 1
105, 43, a, 1
105, 51, b, 1
106, 56, a, 0
106, 34, b, 1
107, 77, a, 1
107, 102, b, 0
108, 100, a, 0
108, 73, b, 1
109, 100, a, 0
109, 43, b, 1
110, 12, a, 0
110, 92, b, 1
111, 40, a, 1
111, 124, b, 0
112, 80, a, 0
112, 106, b, 1
113, 65, a, 0
113, 127, b, 1
114, 44, a, 1
114, 16, b, 0
115, 16, a, 0
115, 74, b, 0
116, 8, a, 0
116, 45, b, 1
117, 9, a, 0
117, 114, b, 1
118, 109, a, 1
118, 99, b, 1
119, 25, a, 1
119, 7, b, 0
120, 99, a, 1
120, 28, b, 1
121, 73, a, 0
121, 21, b, 1
122, 75, a, 1
122, 76, b, 1
123, 10, a, 0
123, 126, b, 0
124, 99, a, 1
124, 119, b, 1
125, 55, a, 0
125, 63, b, 0
126, 32, a, 0
126, 105, b, 0
127, 10, a, 1
127, 114, b, 0
