faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 583, 9
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 9, b, 1
1, 9, a, 1
1, 30, b, 1
2, 14, a, 0
2, 8, b, 0
3, 6, a, 0
3, 9, b, 1
4, 26, a, 0
4, 13, b, 0
5, 31, a, 1
5, 1, b, 0
6, 16, a, 1
6, 5, b, 1
7, 3, a, 1
7, 24, b, 0
8, 21, a, 0
8, 15, b, 1
9, 31, a, 1
9, 27, b, 1
10, 18, a, 1
10, 28, b, 0
11, 2, a, 1
11, 13, b, 1
12, 6, a, 0
12, 3, b, 1
13, 11, a, 0
13, 7, b, 0
14, 21, a, 1
14, 17, b, 1
15, 4, a, 1
15, 14, b, 0
16, 22, a, 1
16, 2, b, 1
17, 3, a, 1
17, 7, b, 0
18, 28, a, 1
18, 24, b, 1
19, 25, a, 1
19, 27, b, 1
20, 25, a, 0
20, 29, b, 1
21, 22, a, 0
21, 10, b, 1
22, 10, a, 1
22, 12, b, 1
23, 0, a, 0
23, 31, b, 1
24, 10, a, 1
24, 20, b, 1
25, 26, a, 1
25, 24, b, 0
26, 7, a, 0
26, 0, b, 1
27, 22, a, 1
27, 28, b, 0
28, 19, a, 1
28, 11, b, 0
29, 6, a, 1
29, 23, b, 0
30, 3, a, 0
30, 23, b, 1
31, 27, a, 0
31, 14, b, 1
