faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 77, 43
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 12, b, 0
1, 4, a, 0
1, 18, b, 1
2, 18, a, 0
2, 29, b, 1
3, 1, a, 1
3, 11, b, 0
4, 24, a, 0
4, 21, b, 1
5, 7, a, 0
5, 16, b, 1
6, 13, a, 0
6, 12, b, 0
7, 5, a, 0
7, 14, b, 0
8, 6, a, 0
8, 21, b, 0
9, 6, a, 1
9, 26, b, 0
10, 17, a, 1
10, 20, b, 1
11, 3, a, 1
11, 15, b, 0
12, 30, a, 1
12, 8, b, 1
13, 0, a, 0
13, 3, b, 1
14, 2, a, 1
14, 27, b, 0
15, 16, a, 1
15, 3, b, 1
16, 6, a, 0
16, 14, b, 0
17, 1, a, 1
17, 22, b, 1
18, 28, a, 0
18, 30, b, 0
19, 1, a, 0
19, 15, b, 0
20, 29, a, 0
20, 24, b, 1
21, 6, a, 0
21, 15, b, 1
22, 13, a, 0
22, 10, b, 0
23, 9, a, 0
23, 3, b, 0
24, 24, a, 1
24, 31, b, 1
25, 6, a, 1
25, 26, b, 1
26, 19, a, 1
26, 29, b, 0
27, 1, a, 1
27, 0, b, 0
28, 1, a, 0
28, 0, b, 0
29, 6, a, 0
29, 23, b, 1
30, 10, a, 0
30, 24, b, 1
31, 29, a, 1
31, 25, b, 0
