faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 324, 25
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 2, b, 1
1, 10, a, 0
1, 0, b, 1
2, 3, a, 0
2, 11, b, 1
3, 4, a, 1
3, 9, b, 0
4, 6, a, 0
4, 14, b, 0
5, 14, a, 0
5, 1, b, 1
6, 5, a, 1
6, 1, b, 0
7, 15, a, 1
7, 1, b, 1
8, 13, a, 0
8, 0, b, 1
9, 0, a, 1
9, 1, b, 1
10, 10, a, 1
10, 5, b, 0
11, 7, a, 1
11, 8, b, 0
12, 0, a, 1
12, 5, b, 1
13, 15, a, 1
13, 4, b, 1
14, 9, a, 1
14, 12, b, 0
15, 2, a, 0
15, 10, b, 0
