faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 403, 7
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 1, b, 0
1, 8, a, 1
1, 4, b, 1
2, 11, a, 1
2, 4, b, 0
3, 8, a, 0
3, 4, b, 0
4, 14, a, 0
4, 6, b, 1
5, 14, a, 0
5, 15, b, 1
6, 0, a, 0
6, 5, b, 1
7, 9, a, 0
7, 11, b, 1
8, 3, a, 1
8, 13, b, 0
9, 13, a, 1
9, 5, b, 1
10, 4, a, 0
10, 3, b, 0
11, 5, a, 1
11, 1, b, 0
12, 2, a, 1
12, 10, b, 1
13, 12, a, 1
13, 14, b, 0
14, 11, a, 0
14, 10, b, 0
15, 10, a, 0
15, 15, b, 0
