faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 696, 62
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 28, b, 1
1, 15, a, 1
1, 28, b, 0
2, 27, a, 1
2, 21, b, 0
3, 7, a, 0
3, 29, b, 0
4, 2, a, 1
4, 7, b, 1
5, 2, a, 0
5, 6, b, 1
6, 26, a, 1
6, 22, b, 1
7, 10, a, 1
7, 26, b, 1
8, 18, a, 1
8, 1, b, 0
9, 24, a, 1
9, 30, b, 0
10, 27, a, 1
10, 27, b, 1
11, 4, a, 0
11, 23, b, 0
12, 19, a, 0
12, 11, b, 0
13, 5, a, 1
13, 0, b, 1
14, 14, a, 0
14, 13, b, 0
15, 2, a, 0
15, 17, b, 1
16, 8, a, 0
16, 23, b, 1
17, 16, a, 0
17, 12, b, 1
18, 22, a, 1
18, 21, b, 0
19, 1, a, 0
19, 1, b, 1
20, 27, a, 1
20, 4, b, 1
21, 26, a, 0
21, 19, b, 0
22, 5, a, 1
22, 9, b, 0
23, 15, a, 1
23, 20, b, 0
24, 30, a, 0
24, 18, b, 1
25, 7, a, 0
25, 24, b, 1
26, 3, a, 1
26, 23, b, 1
27, 31, a, 0
27, 25, b, 1
28, 6, a, 1
28, 14, b, 1
29, 7, a, 0
29, 28, b, 1
30, 15, a, 1
30, 14, b, 1
31, 20, a, 0
31, 24, b, 0
