faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 892, 4
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 11, b, 1
1, 0, a, 0
1, 4, b, 0
2, 12, a, 1
2, 7, b, 1
3, 2, a, 1
3, 2, b, 0
4, 5, a, 0
4, 3, b, 0
5, 10, a, 0
5, 13, b, 0
6, 0, a, 1
6, 9, b, 0
7, 3, a, 0
7, 9, b, 1
8, 15, a, 0
8, 5, b, 0
9, 0, a, 0
9, 5, b, 0
10, 0, a, 1
10, 4, b, 0
11, 8, a, 1
11, 2, b, 0
12, 15, a, 0
12, 2, b, 1
13, 1, a, 1
13, 10, b, 1
14, 6, a, 1
14, 7, b, 0
15, 7, a, 1
15, 0, b, 0
