faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 426, 8
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 11, b, 0
1, 6, a, 0
1, 9, b, 1
2, 10, a, 0
2, 12, b, 1
3, 9, a, 1
3, 14, b, 1
4, 11, a, 0
4, 1, b, 0
5, 9, a, 1
5, 11, b, 0
6, 11, a, 1
6, 15, b, 1
7, 11, a, 0
7, 8, b, 0
8, 9, a, 0
8, 12, b, 0
9, 11, a, 0
9, 10, b, 0
10, 13, a, 1
10, 3, b, 0
11, 6, a, 1
11, 5, b, 1
12, 2, a, 1
12, 2, b, 0
13, 2, a, 1
13, 14, b, 1
14, 2, a, 1
14, 0, b, 1
15, 7, a, 1
15, 6, b, 0
