state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 97
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 23, b, 0
1, 19, a, 0
1, 1, b, 1
2, 15, a, 0
2, 4, b, 1
3, 30, a, 0
3, 20, b, 0
4, 19, a, 0
4, 16, b, 1
5, 12, a, 0
5, 6, b, 0
6, 25, a, 0
6, 8, b, 0
7, 4, a, 1
7, 5, b, 0
8, 28, a, 0
8, 7, b, 0
9, 14, a, 0
9, 12, b, 1
10, 5, a, 0
10, 0, b, 0
11, 0, a, 0
11, 29, b, 0
12, 30, a, 0
12, 11, b, 1
13, 27, a, 0
13, 2, b, 0
14, 3, a, 0
14, 27, b, 1
15, 22, a, 0
15, 28, b, 0
16, 22, a, 1
16, 21, b, 0
17, 13, a, 0
17, 10, b, 1
18, 18, a, 0
18, 6, b, 0
19, 30, a, 0
19, 1, b, 1
20, 1, a, 1
20, 18, b, 0
21, 26, a, 1
21, 2, b, 0
22, 17, a, 1
22, 31, b, 1
23, 5, a, 0
23, 24, b, 0
24, 9, a, 1
24, 13, b, 1
25, 0, a, 0
25, 12, b, 0
26, 30, a, 0
26, 4, b, 1
27, 19, a, 0
27, 12, b, 0
28, 0, a, 1
28, 12, b, 1
29, 5, a, 1
29, 30, b, 0
30, 6, a, 0
30, 17, b, 1
31, 10, a, 0
31, 8, b, 0
