state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 899
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 15, b, 1
1, 5, a, 1
1, 25, b, 1
2, 29, a, 1
2, 1, b, 0
3, 1, a, 0
3, 0, b, 0
4, 9, a, 0
4, 22, b, 1
5, 30, a, 1
5, 23, b, 0
6, 0, a, 1
6, 8, b, 1
7, 20, a, 1
7, 1, b, 0
8, 3, a, 0
8, 17, b, 1
9, 2, a, 1
9, 19, b, 1
10, 13, a, 1
10, 2, b, 1
11, 28, a, 0
11, 17, b, 0
12, 31, a, 1
12, 15, b, 0
13, 22, a, 1
13, 14, b, 0
14, 4, a, 1
14, 9, b, 1
15, 24, a, 1
15, 22, b, 1
16, 6, a, 1
16, 31, b, 1
17, 15, a, 1
17, 25, b, 1
18, 17, a, 0
18, 18, b, 1
19, 0, a, 1
19, 2, b, 1
20, 11, a, 0
20, 19, b, 0
21, 27, a, 0
21, 28, b, 1
22, 18, a, 1
22, 17, b, 0
23, 16, a, 1
23, 31, b, 0
24, 14, a, 0
24, 28, b, 1
25, 21, a, 1
25, 23, b, 1
26, 29, a, 1
26, 12, b, 0
27, 4, a, 0
27, 14, b, 0
28, 26, a, 0
28, 26, b, 1
29, 19, a, 0
29, 23, b, 1
30, 15, a, 1
30, 10, b, 1
31, 7, a, 0
31, 0, b, 1
