state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 198
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 23, b, 1
1, 10, a, 0
1, 4, b, 0
2, 21, a, 0
2, 11, b, 0
3, 27, a, 1
3, 29, b, 0
4, 29, a, 0
4, 3, b, 0
5, 17, a, 0
5, 29, b, 0
6, 22, a, 0
6, 12, b, 0
7, 10, a, 0
7, 5, b, 1
8, 16, a, 0
8, 10, b, 0
9, 12, a, 1
9, 14, b, 1
10, 1, a, 0
10, 27, b, 1
11, 9, a, 1
11, 3, b, 0
12, 26, a, 0
12, 21, b, 0
13, 5, a, 1
13, 13, b, 0
14, 28, a, 0
14, 25, b, 1
15, 19, a, 0
15, 31, b, 1
16, 7, a, 1
16, 2, b, 0
17, 1, a, 1
17, 16, b, 0
18, 7, a, 1
18, 24, b, 1
19, 8, a, 0
19, 30, b, 0
20, 29, a, 0
20, 22, b, 1
21, 1, a, 0
21, 1, b, 1
22, 4, a, 1
22, 19, b, 0
23, 22, a, 1
23, 15, b, 0
24, 31, a, 0
24, 20, b, 0
25, 13, a, 0
25, 15, b, 0
26, 19, a, 0
26, 11, b, 1
27, 20, a, 0
27, 0, b, 0
28, 27, a, 0
28, 7, b, 1
29, 3, a, 0
29, 6, b, 0
30, 11, a, 1
30, 18, b, 1
31, 4, a, 1
31, 9, b, 0
