faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 702, 49
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 1, b, 1
1, 12, a, 1
1, 29, b, 1
2, 4, a, 1
2, 16, b, 0
3, 30, a, 0
3, 5, b, 1
4, 22, a, 1
4, 0, b, 0
5, 15, a, 0
5, 5, b, 1
6, 28, a, 0
6, 28, b, 0
7, 23, a, 0
7, 6, b, 1
8, 31, a, 0
8, 10, b, 1
9, 20, a, 1
9, 27, b, 0
10, 0, a, 0
10, 28, b, 1
11, 23, a, 1
11, 19, b, 1
12, 4, a, 1
12, 15, b, 0
13, 27, a, 0
13, 9, b, 1
14, 0, a, 0
14, 11, b, 1
15, 30, a, 0
15, 7, b, 0
16, 9, a, 0
16, 26, b, 1
17, 14, a, 0
17, 3, b, 0
18, 2, a, 1
18, 17, b, 0
19, 8, a, 0
19, 20, b, 0
20, 16, a, 0
20, 13, b, 1
21, 8, a, 0
21, 22, b, 0
22, 14, a, 0
22, 6, b, 1
23, 19, a, 1
23, 4, b, 1
24, 19, a, 1
24, 21, b, 0
25, 22, a, 1
25, 10, b, 1
26, 28, a, 0
26, 12, b, 0
27, 31, a, 0
27, 14, b, 1
28, 25, a, 0
28, 20, b, 1
29, 0, a, 0
29, 10, b, 0
30, 24, a, 0
30, 18, b, 0
31, 3, a, 1
31, 5, b, 1
