faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 534, 54
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 58, b, 0
1, 11, a, 1
1, 54, b, 0
2, 48, a, 0
2, 22, b, 1
3, 51, a, 0
3, 22, b, 1
4, 32, a, 0
4, 18, b, 0
5, 15, a, 1
5, 2, b, 0
6, 46, a, 0
6, 45, b, 0
7, 14, a, 1
7, 57, b, 0
8, 25, a, 1
8, 34, b, 1
9, 59, a, 0
9, 52, b, 1
10, 37, a, 0
10, 14, b, 0
11, 0, a, 0
11, 6, b, 0
12, 57, a, 0
12, 8, b, 1
13, 53, a, 0
13, 45, b, 0
14, 62, a, 0
14, 43, b, 1
15, 0, a, 0
15, 57, b, 1
16, 52, a, 0
16, 15, b, 1
17, 57, a, 1
17, 56, b, 1
18, 49, a, 0
18, 40, b, 0
19, 46, a, 1
19, 63, b, 0
20, 61, a, 1
20, 57, b, 1
21, 1, a, 0
21, 10, b, 1
22, 52, a, 0
22, 39, b, 1
23, 3, a, 0
23, 56, b, 1
24, 29, a, 0
24, 35, b, 0
25, 0, a, 0
25, 22, b, 1
26, 4, a, 1
26, 2, b, 0
27, 6, a, 1
27, 56, b, 0
28, 43, a, 1
28, 38, b, 0
29, 16, a, 1
29, 24, b, 0
30, 19, a, 0
30, 5, b, 0
31, 17, a, 0
31, 29, b, 1
32, 7, a, 0
32, 12, b, 1
33, 26, a, 1
33, 44, b, 0
34, 22, a, 1
34, 58, b, 0
35, 12, a, 0
35, 37, b, 1
36, 30, a, 1
36, 40, b, 0
37, 15, a, 0
37, 47, b, 1
38, 56, a, 1
38, 25, b, 0
39, 28, a, 0
39, 36, b, 1
40, 1, a, 0
40, 31, b, 0
41, 60, a, 1
41, 21, b, 1
42, 26, a, 1
42, 20, b, 0
43, 27, a, 0
43, 29, b, 1
44, 3, a, 0
44, 50, b, 0
45, 22, a, 0
45, 56, b, 0
46, 26, a, 1
46, 5, b, 0
47, 49, a, 0
47, 60, b, 0
48, 1, a, 1
48, 2, b, 0
49, 59, a, 0
49, 10, b, 0
50, 21, a, 0
50, 20, b, 1
51, 13, a, 1
51, 20, b, 0
52, 23, a, 1
52, 9, b, 0
53, 5, a, 0
53, 26, b, 0
54, 45, a, 1
54, 27, b, 0
55, 44, a, 0
55, 41, b, 0
56, 9, a, 1
56, 50, b, 1
57, 55, a, 1
57, 32, b, 0
58, 9, a, 0
58, 17, b, 1
59, 57, a, 1
59, 42, b, 0
60, 41, a, 1
60, 36, b, 1
61, 33, a, 0
61, 59, b, 1
62, 51, a, 1
62, 3, b, 1
63, 21, a, 1
63, 54, b, 0
