faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 792, 185
source_state, destination_state, input_symbol, output_symbol
0, 108, a, 0
0, 111, b, 0
1, 17, a, 0
1, 87, b, 0
2, 24, a, 0
2, 81, b, 1
3, 85, a, 0
3, 60, b, 1
4, 27, a, 1
4, 116, b, 1
5, 82, a, 1
5, 88, b, 1
6, 117, a, 0
6, 0, b, 0
7, 117, a, 0
7, 54, b, 1
8, 77, a, 1
8, 47, b, 1
9, 26, a, 0
9, 46, b, 1
10, 87, a, 0
10, 95, b, 1
11, 100, a, 0
11, 43, b, 1
12, 37, a, 0
12, 107, b, 1
13, 41, a, 0
13, 51, b, 0
14, 107, a, 1
14, 26, b, 0
15, 67, a, 1
15, 80, b, 1
16, 16, a, 0
16, 51, b, 0
17, 124, a, 0
17, 84, b, 1
18, 110, a, 0
18, 118, b, 1
19, 40, a, 0
19, 28, b, 0
20, 18, a, 1
20, 41, b, 0
21, 107, a, 1
21, 52, b, 0
22, 87, a, 1
22, 36, b, 0
23, 19, a, 1
23, 71, b, 1
24, 121, a, 0
24, 112, b, 1
25, 92, a, 1
25, 29, b, 1
26, 23, a, 0
26, 88, b, 1
27, 92, a, 0
27, 3, b, 0
28, 126, a, 0
28, 38, b, 0
29, 74, a, 1
29, 42, b, 0
30, 104, a, 1
30, 25, b, 1
31, 96, a, 0
31, 33, b, 0
32, 119, a, 0
32, 33, b, 1
33, 23, a, 0
33, 10, b, 1
34, 56, a, 0
34, 91, b, 1
35, 14, a, 1
35, 16, b, 1
36, 29, a, 1
36, 5, b, 1
37, 9, a, 1
37, 68, b, 0
38, 116, a, 1
38, 80, b, 1
39, 119, a, 1
39, 9, b, 1
40, 26, a, 1
40, 65, b, 1
41, 78, a, 1
41, 50, b, 0
42, 123, a, 0
42, 71, b, 1
43, 44, a, 1
43, 120, b, 0
44, 49, a, 0
44, 58, b, 1
45, 119, a, 0
45, 53, b, 0
46, 37, a, 1
46, 88, b, 1
47, 54, a, 0
47, 76, b, 0
48, 88, a, 0
48, 106, b, 0
49, 8, a, 0
49, 114, b, 0
50, 57, a, 0
50, 43, b, 1
51, 24, a, 0
51, 1, b, 1
52, 19, a, 0
52, 31, b, 1
53, 85, a, 0
53, 32, b, 0
54, 121, a, 0
54, 101, b, 0
55, 98, a, 1
55, 16, b, 1
56, 25, a, 0
56, 72, b, 1
57, 44, a, 1
57, 27, b, 0
58, 117, a, 0
58, 27, b, 1
59, 59, a, 0
59, 32, b, 1
60, 3, a, 0
60, 122, b, 0
61, 36, a, 0
61, 78, b, 0
62, 12, a, 1
62, 89, b, 1
63, 81, a, 0
63, 103, b, 0
64, 83, a, 0
64, 113, b, 1
65, 80, a, 0
65, 117, b, 1
66, 85, a, 1
66, 101, b, 1
67, 83, a, 1
67, 67, b, 0
68, 105, a, 0
68, 66, b, 0
69, 13, a, 0
69, 118, b, 1
70, 40, a, 0
70, 20, b, 0
71, 8, a, 0
71, 57, b, 0
72, 127, a, 0
72, 15, b, 0
73, 56, a, 0
73, 127, b, 1
74, 12, a, 1
74, 50, b, 0
75, 5, a, 0
75, 6, b, 0
76, 88, a, 1
76, 110, b, 1
77, 78, a, 0
77, 100, b, 1
78, 21, a, 1
78, 93, b, 0
79, 91, a, 1
79, 124, b, 0
80, 69, a, 0
80, 35, b, 0
81, 48, a, 1
81, 69, b, 0
82, 63, a, 0
82, 107, b, 0
83, 109, a, 1
83, 94, b, 0
84, 125, a, 0
84, 65, b, 0
85, 11, a, 0
85, 45, b, 1
86, 102, a, 1
86, 86, b, 0
87, 70, a, 0
87, 77, b, 0
88, 49, a, 0
88, 65, b, 1
89, 22, a, 0
89, 124, b, 0
90, 84, a, 1
90, 77, b, 1
91, 23, a, 1
91, 75, b, 0
92, 80, a, 0
92, 2, b, 0
93, 106, a, 0
93, 73, b, 1
94, 73, a, 0
94, 54, b, 0
95, 90, a, 0
95, 59, b, 1
96, 112, a, 1
96, 44, b, 0
97, 13, a, 0
97, 120, b, 0
98, 91, a, 1
98, 42, b, 1
99, 0, a, 0
99, 64, b, 1
100, 5, a, 0
100, 64, b, 0
101, 30, a, 1
101, 1, b, 1
102, 82, a, 0
102, 52, b, 0
103, 82, a, 0
103, 26, b, 1
104, 61, a, 0
104, 55, b, 1
105, 107, a, 1
105, 38, b, 0
106, 28, a, 1
106, 121, b, 1
107, 115, a, 1
107, 119, b, 0
108, 66, a, 1
108, 14, b, 1
109, 127, a, 0
109, 0, b, 0
110, 97, a, 0
110, 32, b, 0
111, 61, a, 0
111, 44, b, 1
112, 127, a, 0
112, 13, b, 0
113, 50, a, 0
113, 100, b, 1
114, 70, a, 0
114, 34, b, 0
115, 24, a, 0
115, 86, b, 0
116, 95, a, 0
116, 80, b, 1
117, 70, a, 1
117, 85, b, 1
118, 4, a, 1
118, 7, b, 0
119, 74, a, 1
119, 86, b, 1
120, 122, a, 1
120, 99, b, 1
121, 27, a, 0
121, 82, b, 1
122, 2, a, 1
122, 39, b, 1
123, 79, a, 1
123, 52, b, 0
124, 111, a, 1
124, 70, b, 0
125, 41, a, 1
125, 110, b, 0
126, 117, a, 0
126, 61, b, 0
127, 45, a, 1
127, 62, b, 1
