faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 661, 54
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 9, b, 0
1, 11, a, 1
1, 14, b, 1
2, 2, a, 0
2, 26, b, 1
3, 3, a, 1
3, 11, b, 1
4, 6, a, 1
4, 24, b, 1
5, 27, a, 1
5, 19, b, 1
6, 7, a, 0
6, 1, b, 0
7, 2, a, 0
7, 29, b, 1
8, 25, a, 0
8, 19, b, 1
9, 3, a, 0
9, 14, b, 0
10, 30, a, 1
10, 13, b, 0
11, 2, a, 1
11, 30, b, 0
12, 22, a, 1
12, 15, b, 1
13, 12, a, 1
13, 2, b, 1
14, 22, a, 0
14, 7, b, 0
15, 19, a, 0
15, 17, b, 0
16, 5, a, 0
16, 6, b, 1
17, 20, a, 1
17, 7, b, 1
18, 8, a, 1
18, 22, b, 0
19, 14, a, 0
19, 14, b, 1
20, 10, a, 1
20, 4, b, 1
21, 23, a, 1
21, 6, b, 1
22, 18, a, 0
22, 11, b, 1
23, 7, a, 0
23, 22, b, 0
24, 5, a, 1
24, 5, b, 0
25, 10, a, 1
25, 10, b, 0
26, 5, a, 1
26, 23, b, 0
27, 21, a, 0
27, 31, b, 0
28, 23, a, 1
28, 6, b, 0
29, 16, a, 1
29, 0, b, 1
30, 30, a, 1
30, 5, b, 0
31, 31, a, 1
31, 19, b, 1
