faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 125, 51
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 19, b, 0
1, 22, a, 0
1, 19, b, 0
2, 18, a, 0
2, 30, b, 1
3, 6, a, 1
3, 18, b, 0
4, 31, a, 0
4, 31, b, 0
5, 3, a, 1
5, 27, b, 0
6, 11, a, 0
6, 4, b, 0
7, 27, a, 0
7, 24, b, 1
8, 2, a, 1
8, 12, b, 0
9, 23, a, 1
9, 14, b, 0
10, 27, a, 0
10, 21, b, 1
11, 15, a, 1
11, 17, b, 1
12, 8, a, 1
12, 4, b, 0
13, 3, a, 1
13, 7, b, 0
14, 29, a, 0
14, 28, b, 1
15, 26, a, 0
15, 10, b, 0
16, 15, a, 1
16, 20, b, 1
17, 1, a, 0
17, 15, b, 0
18, 12, a, 0
18, 29, b, 0
19, 25, a, 1
19, 16, b, 1
20, 20, a, 1
20, 26, b, 1
21, 13, a, 0
21, 29, b, 1
22, 17, a, 1
22, 15, b, 0
23, 30, a, 1
23, 24, b, 0
24, 4, a, 1
24, 14, b, 0
25, 25, a, 0
25, 29, b, 1
26, 10, a, 0
26, 31, b, 1
27, 26, a, 1
27, 26, b, 0
28, 6, a, 1
28, 0, b, 0
29, 9, a, 1
29, 30, b, 0
30, 1, a, 0
30, 6, b, 1
31, 28, a, 0
31, 28, b, 0
