faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 250, 43
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 27, b, 0
1, 2, a, 0
1, 10, b, 1
2, 18, a, 1
2, 27, b, 1
3, 19, a, 0
3, 11, b, 1
4, 12, a, 1
4, 17, b, 0
5, 27, a, 1
5, 15, b, 1
6, 30, a, 1
6, 13, b, 0
7, 20, a, 1
7, 21, b, 1
8, 13, a, 0
8, 3, b, 0
9, 2, a, 1
9, 24, b, 0
10, 31, a, 1
10, 19, b, 0
11, 17, a, 0
11, 2, b, 1
12, 7, a, 0
12, 4, b, 0
13, 9, a, 1
13, 8, b, 0
14, 21, a, 0
14, 5, b, 0
15, 29, a, 1
15, 19, b, 1
16, 2, a, 1
16, 11, b, 0
17, 24, a, 0
17, 24, b, 1
18, 8, a, 0
18, 9, b, 1
19, 28, a, 0
19, 4, b, 0
20, 18, a, 0
20, 14, b, 1
21, 17, a, 0
21, 1, b, 1
22, 25, a, 1
22, 3, b, 1
23, 26, a, 0
23, 30, b, 1
24, 22, a, 1
24, 6, b, 0
25, 30, a, 0
25, 30, b, 0
26, 11, a, 1
26, 7, b, 1
27, 23, a, 1
27, 12, b, 1
28, 24, a, 0
28, 9, b, 0
29, 0, a, 0
29, 15, b, 1
30, 23, a, 0
30, 16, b, 1
31, 21, a, 0
31, 13, b, 0
