faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 7, 237
source_state, destination_state, input_symbol, output_symbol
0, 82, a, 0
0, 101, b, 0
1, 18, a, 0
1, 93, b, 0
2, 54, a, 0
2, 22, b, 1
3, 107, a, 0
3, 61, b, 0
4, 108, a, 0
4, 31, b, 0
5, 75, a, 1
5, 12, b, 0
6, 11, a, 0
6, 74, b, 1
7, 36, a, 0
7, 78, b, 0
8, 26, a, 0
8, 95, b, 0
9, 30, a, 0
9, 52, b, 1
10, 109, a, 1
10, 119, b, 1
11, 92, a, 1
11, 63, b, 0
12, 62, a, 0
12, 76, b, 1
13, 87, a, 1
13, 111, b, 0
14, 30, a, 1
14, 42, b, 1
15, 38, a, 1
15, 107, b, 0
16, 19, a, 1
16, 87, b, 1
17, 127, a, 1
17, 17, b, 0
18, 69, a, 1
18, 16, b, 0
19, 17, a, 1
19, 72, b, 1
20, 88, a, 0
20, 118, b, 1
21, 43, a, 0
21, 126, b, 0
22, 55, a, 1
22, 33, b, 0
23, 101, a, 1
23, 127, b, 0
24, 60, a, 1
24, 102, b, 1
25, 35, a, 1
25, 71, b, 1
26, 91, a, 1
26, 59, b, 0
27, 21, a, 0
27, 38, b, 0
28, 59, a, 0
28, 124, b, 0
29, 67, a, 1
29, 51, b, 0
30, 107, a, 1
30, 81, b, 0
31, 13, a, 1
31, 100, b, 1
32, 51, a, 1
32, 26, b, 1
33, 102, a, 0
33, 48, b, 0
34, 53, a, 1
34, 41, b, 0
35, 87, a, 0
35, 26, b, 0
36, 38, a, 0
36, 93, b, 0
37, 18, a, 0
37, 96, b, 0
38, 64, a, 1
38, 93, b, 1
39, 31, a, 0
39, 124, b, 1
40, 122, a, 1
40, 79, b, 0
41, 36, a, 0
41, 87, b, 1
42, 122, a, 0
42, 5, b, 0
43, 92, a, 0
43, 6, b, 1
44, 23, a, 1
44, 93, b, 0
45, 91, a, 0
45, 84, b, 0
46, 49, a, 0
46, 102, b, 0
47, 24, a, 1
47, 20, b, 0
48, 7, a, 1
48, 120, b, 1
49, 49, a, 1
49, 114, b, 1
50, 93, a, 0
50, 56, b, 0
51, 58, a, 1
51, 50, b, 1
52, 52, a, 1
52, 0, b, 1
53, 88, a, 0
53, 30, b, 1
54, 27, a, 1
54, 45, b, 1
55, 85, a, 0
55, 101, b, 1
56, 102, a, 0
56, 40, b, 0
57, 32, a, 0
57, 38, b, 1
58, 25, a, 1
58, 89, b, 0
59, 33, a, 0
59, 3, b, 0
60, 35, a, 1
60, 49, b, 0
61, 7, a, 1
61, 54, b, 1
62, 61, a, 1
62, 66, b, 1
63, 33, a, 0
63, 90, b, 1
64, 107, a, 0
64, 38, b, 0
65, 112, a, 0
65, 1, b, 0
66, 44, a, 0
66, 99, b, 0
67, 15, a, 1
67, 47, b, 0
68, 14, a, 0
68, 48, b, 1
69, 10, a, 0
69, 115, b, 0
70, 16, a, 1
70, 83, b, 0
71, 70, a, 1
71, 106, b, 0
72, 123, a, 0
72, 114, b, 0
73, 2, a, 0
73, 100, b, 1
74, 80, a, 0
74, 104, b, 1
75, 18, a, 0
75, 77, b, 0
76, 39, a, 1
76, 36, b, 1
77, 60, a, 1
77, 56, b, 0
78, 101, a, 1
78, 41, b, 0
79, 41, a, 1
79, 103, b, 1
80, 107, a, 0
80, 91, b, 1
81, 23, a, 1
81, 4, b, 1
82, 117, a, 1
82, 57, b, 1
83, 84, a, 1
83, 16, b, 0
84, 58, a, 0
84, 21, b, 1
85, 69, a, 0
85, 46, b, 1
86, 33, a, 1
86, 97, b, 1
87, 38, a, 1
87, 83, b, 0
88, 71, a, 0
88, 46, b, 1
89, 18, a, 1
89, 4, b, 0
90, 66, a, 0
90, 56, b, 0
91, 98, a, 0
91, 116, b, 0
92, 86, a, 1
92, 68, b, 0
93, 11, a, 0
93, 28, b, 0
94, 67, a, 0
94, 46, b, 0
95, 79, a, 1
95, 105, b, 1
96, 114, a, 0
96, 69, b, 1
97, 4, a, 1
97, 9, b, 0
98, 4, a, 0
98, 121, b, 0
99, 114, a, 0
99, 110, b, 1
100, 100, a, 1
100, 55, b, 0
101, 94, a, 0
101, 35, b, 1
102, 88, a, 0
102, 33, b, 0
103, 18, a, 1
103, 110, b, 0
104, 14, a, 0
104, 20, b, 1
105, 62, a, 1
105, 11, b, 1
106, 29, a, 0
106, 68, b, 1
107, 0, a, 1
107, 93, b, 1
108, 82, a, 0
108, 8, b, 1
109, 55, a, 1
109, 46, b, 0
110, 113, a, 1
110, 21, b, 1
111, 71, a, 0
111, 63, b, 0
112, 23, a, 1
112, 22, b, 0
113, 102, a, 0
113, 100, b, 0
114, 76, a, 1
114, 59, b, 0
115, 39, a, 1
115, 125, b, 1
116, 38, a, 1
116, 37, b, 0
117, 109, a, 0
117, 4, b, 0
118, 21, a, 0
118, 30, b, 0
119, 92, a, 0
119, 96, b, 1
120, 12, a, 0
120, 62, b, 1
121, 67, a, 0
121, 116, b, 0
122, 23, a, 0
122, 121, b, 1
123, 19, a, 1
123, 60, b, 0
124, 59, a, 1
124, 126, b, 1
125, 19, a, 1
125, 73, b, 0
126, 50, a, 0
126, 43, b, 1
127, 65, a, 1
127, 34, b, 0
