faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 543, 89
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 59, b, 0
1, 35, a, 0
1, 9, b, 1
2, 48, a, 1
2, 40, b, 1
3, 14, a, 0
3, 35, b, 0
4, 56, a, 1
4, 19, b, 1
5, 50, a, 1
5, 19, b, 0
6, 17, a, 1
6, 13, b, 0
7, 26, a, 0
7, 57, b, 0
8, 14, a, 0
8, 26, b, 0
9, 13, a, 1
9, 10, b, 0
10, 33, a, 1
10, 10, b, 0
11, 60, a, 1
11, 44, b, 0
12, 46, a, 0
12, 62, b, 1
13, 5, a, 0
13, 7, b, 1
14, 40, a, 0
14, 53, b, 0
15, 28, a, 1
15, 24, b, 1
16, 33, a, 0
16, 46, b, 0
17, 14, a, 1
17, 20, b, 1
18, 16, a, 0
18, 11, b, 0
19, 36, a, 0
19, 23, b, 1
20, 37, a, 1
20, 7, b, 0
21, 24, a, 1
21, 47, b, 1
22, 40, a, 0
22, 55, b, 0
23, 46, a, 1
23, 52, b, 1
24, 18, a, 1
24, 0, b, 1
25, 13, a, 0
25, 17, b, 1
26, 38, a, 0
26, 29, b, 0
27, 8, a, 1
27, 62, b, 1
28, 4, a, 0
28, 61, b, 1
29, 57, a, 0
29, 24, b, 0
30, 31, a, 1
30, 12, b, 1
31, 29, a, 1
31, 56, b, 1
32, 31, a, 0
32, 24, b, 1
33, 1, a, 1
33, 16, b, 1
34, 20, a, 1
34, 41, b, 1
35, 58, a, 0
35, 8, b, 1
36, 60, a, 0
36, 59, b, 0
37, 15, a, 1
37, 28, b, 1
38, 43, a, 0
38, 18, b, 0
39, 32, a, 0
39, 34, b, 0
40, 23, a, 0
40, 54, b, 1
41, 47, a, 0
41, 46, b, 1
42, 15, a, 0
42, 56, b, 0
43, 1, a, 1
43, 13, b, 0
44, 44, a, 1
44, 24, b, 0
45, 54, a, 1
45, 24, b, 0
46, 3, a, 0
46, 39, b, 1
47, 19, a, 0
47, 22, b, 0
48, 46, a, 0
48, 50, b, 0
49, 25, a, 0
49, 6, b, 1
50, 8, a, 1
50, 63, b, 0
51, 24, a, 0
51, 9, b, 1
52, 45, a, 1
52, 63, b, 0
53, 49, a, 1
53, 55, b, 0
54, 4, a, 0
54, 8, b, 1
55, 30, a, 0
55, 57, b, 1
56, 37, a, 0
56, 21, b, 1
57, 51, a, 1
57, 7, b, 0
58, 20, a, 0
58, 48, b, 1
59, 42, a, 1
59, 24, b, 0
60, 46, a, 0
60, 24, b, 0
61, 27, a, 1
61, 59, b, 0
62, 2, a, 0
62, 57, b, 0
63, 63, a, 1
63, 38, b, 1
