faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 707, 7
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 14, b, 0
1, 9, a, 0
1, 2, b, 1
2, 1, a, 0
2, 8, b, 1
3, 3, a, 1
3, 14, b, 1
4, 14, a, 1
4, 7, b, 1
5, 11, a, 1
5, 15, b, 1
6, 13, a, 1
6, 5, b, 0
7, 10, a, 1
7, 12, b, 0
8, 0, a, 1
8, 10, b, 1
9, 9, a, 0
9, 11, b, 1
10, 4, a, 1
10, 1, b, 1
11, 9, a, 0
11, 4, b, 1
12, 6, a, 0
12, 0, b, 1
13, 3, a, 0
13, 1, b, 1
14, 9, a, 0
14, 7, b, 0
15, 10, a, 0
15, 11, b, 1
