faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 161, 27
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 29, b, 1
1, 4, a, 1
1, 62, b, 0
2, 58, a, 0
2, 7, b, 0
3, 60, a, 0
3, 1, b, 1
4, 35, a, 1
4, 60, b, 0
5, 44, a, 1
5, 33, b, 1
6, 19, a, 1
6, 6, b, 1
7, 21, a, 0
7, 48, b, 1
8, 52, a, 0
8, 2, b, 1
9, 61, a, 0
9, 57, b, 0
10, 34, a, 0
10, 45, b, 0
11, 41, a, 0
11, 18, b, 1
12, 26, a, 0
12, 61, b, 0
13, 22, a, 0
13, 46, b, 0
14, 6, a, 1
14, 24, b, 1
15, 28, a, 1
15, 53, b, 1
16, 31, a, 1
16, 16, b, 0
17, 0, a, 0
17, 27, b, 1
18, 54, a, 0
18, 34, b, 1
19, 5, a, 1
19, 47, b, 0
20, 19, a, 1
20, 23, b, 0
21, 3, a, 1
21, 2, b, 1
22, 10, a, 1
22, 61, b, 0
23, 54, a, 1
23, 56, b, 1
24, 51, a, 0
24, 37, b, 0
25, 40, a, 1
25, 51, b, 1
26, 50, a, 0
26, 16, b, 0
27, 30, a, 0
27, 19, b, 0
28, 63, a, 1
28, 32, b, 0
29, 36, a, 0
29, 52, b, 0
30, 1, a, 1
30, 52, b, 1
31, 39, a, 1
31, 8, b, 1
32, 18, a, 1
32, 53, b, 1
33, 36, a, 1
33, 49, b, 1
34, 21, a, 0
34, 12, b, 0
35, 14, a, 1
35, 50, b, 0
36, 49, a, 1
36, 3, b, 1
37, 8, a, 1
37, 10, b, 1
38, 14, a, 0
38, 12, b, 0
39, 30, a, 1
39, 56, b, 1
40, 8, a, 1
40, 61, b, 0
41, 33, a, 1
41, 59, b, 1
42, 4, a, 0
42, 31, b, 1
43, 8, a, 0
43, 3, b, 1
44, 43, a, 0
44, 13, b, 0
45, 28, a, 0
45, 53, b, 0
46, 40, a, 0
46, 16, b, 1
47, 50, a, 1
47, 25, b, 0
48, 3, a, 0
48, 5, b, 1
49, 55, a, 0
49, 25, b, 0
50, 43, a, 0
50, 51, b, 1
51, 47, a, 0
51, 8, b, 1
52, 9, a, 0
52, 47, b, 0
53, 15, a, 1
53, 52, b, 0
54, 19, a, 0
54, 20, b, 0
55, 24, a, 1
55, 38, b, 0
56, 50, a, 0
56, 48, b, 0
57, 60, a, 0
57, 45, b, 0
58, 42, a, 0
58, 48, b, 1
59, 3, a, 1
59, 51, b, 0
60, 11, a, 1
60, 0, b, 1
61, 35, a, 1
61, 47, b, 0
62, 34, a, 1
62, 46, b, 0
63, 17, a, 0
63, 60, b, 1
