faulty_transition_index
117
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 219, 40
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 0
0, 42, b, 0
1, 36, a, 1
1, 43, b, 1
2, 60, a, 0
2, 17, b, 0
3, 56, a, 1
3, 17, b, 0
4, 16, a, 0
4, 34, b, 1
5, 50, a, 1
5, 9, b, 0
6, 62, a, 1
6, 47, b, 1
7, 41, a, 0
7, 6, b, 0
8, 15, a, 1
8, 53, b, 0
9, 14, a, 0
9, 45, b, 1
10, 53, a, 0
10, 5, b, 0
11, 57, a, 1
11, 52, b, 0
12, 43, a, 0
12, 50, b, 1
13, 56, a, 0
13, 1, b, 0
14, 13, a, 1
14, 1, b, 1
15, 23, a, 0
15, 23, b, 0
16, 34, a, 1
16, 50, b, 1
17, 28, a, 1
17, 31, b, 0
18, 54, a, 0
18, 26, b, 0
19, 2, a, 1
19, 19, b, 0
20, 31, a, 0
20, 61, b, 0
21, 11, a, 0
21, 8, b, 0
22, 54, a, 1
22, 45, b, 0
23, 58, a, 1
23, 36, b, 0
24, 46, a, 0
24, 4, b, 0
25, 29, a, 1
25, 26, b, 1
26, 23, a, 1
26, 58, b, 1
27, 40, a, 0
27, 30, b, 1
28, 3, a, 1
28, 31, b, 1
29, 63, a, 0
29, 29, b, 0
30, 6, a, 0
30, 49, b, 1
31, 44, a, 0
31, 59, b, 0
32, 0, a, 1
32, 45, b, 1
33, 0, a, 1
33, 8, b, 1
34, 36, a, 1
34, 4, b, 1
35, 60, a, 0
35, 41, b, 1
36, 24, a, 0
36, 28, b, 1
37, 42, a, 1
37, 44, b, 0
38, 50, a, 0
38, 11, b, 1
39, 44, a, 1
39, 7, b, 1
40, 46, a, 1
40, 40, b, 1
41, 23, a, 1
41, 61, b, 1
42, 43, a, 0
42, 16, b, 0
43, 32, a, 0
43, 26, b, 0
44, 22, a, 1
44, 26, b, 1
45, 35, a, 0
45, 27, b, 1
46, 12, a, 1
46, 57, b, 1
47, 15, a, 1
47, 51, b, 1
48, 30, a, 0
48, 58, b, 1
49, 47, a, 0
49, 55, b, 1
50, 13, a, 0
50, 26, b, 0
51, 39, a, 1
51, 38, b, 1
52, 5, a, 1
52, 2, b, 0
53, 10, a, 1
53, 4, b, 1
54, 1, a, 1
54, 18, b, 1
55, 33, a, 1
55, 25, b, 1
56, 17, a, 0
56, 48, b, 1
57, 20, a, 0
57, 37, b, 0
58, 49, a, 1
58, 4, b, 1
59, 19, a, 1
59, 51, b, 1
60, 56, a, 0
60, 32, b, 0
61, 29, a, 1
61, 60, b, 0
62, 58, a, 0
62, 38, b, 0
63, 21, a, 1
63, 62, b, 0
