faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 868, 113
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 42, b, 0
1, 9, a, 0
1, 62, b, 0
2, 3, a, 0
2, 8, b, 1
3, 21, a, 1
3, 35, b, 1
4, 58, a, 0
4, 2, b, 0
5, 52, a, 0
5, 61, b, 0
6, 57, a, 1
6, 4, b, 1
7, 54, a, 0
7, 14, b, 1
8, 37, a, 0
8, 40, b, 0
9, 7, a, 0
9, 30, b, 1
10, 36, a, 1
10, 38, b, 1
11, 29, a, 0
11, 58, b, 1
12, 32, a, 0
12, 33, b, 1
13, 18, a, 0
13, 13, b, 0
14, 5, a, 0
14, 27, b, 1
15, 11, a, 0
15, 41, b, 0
16, 30, a, 0
16, 61, b, 1
17, 22, a, 1
17, 26, b, 0
18, 17, a, 0
18, 58, b, 0
19, 24, a, 1
19, 59, b, 0
20, 16, a, 1
20, 10, b, 0
21, 56, a, 1
21, 31, b, 0
22, 33, a, 0
22, 57, b, 1
23, 38, a, 1
23, 35, b, 0
24, 51, a, 0
24, 37, b, 0
25, 11, a, 0
25, 20, b, 1
26, 49, a, 1
26, 28, b, 0
27, 6, a, 0
27, 51, b, 1
28, 33, a, 1
28, 41, b, 0
29, 28, a, 1
29, 40, b, 1
30, 58, a, 0
30, 37, b, 1
31, 14, a, 1
31, 45, b, 1
32, 38, a, 1
32, 60, b, 1
33, 12, a, 1
33, 15, b, 1
34, 26, a, 0
34, 12, b, 0
35, 52, a, 1
35, 42, b, 1
36, 38, a, 0
36, 43, b, 0
37, 24, a, 1
37, 7, b, 1
38, 6, a, 1
38, 61, b, 1
39, 23, a, 1
39, 39, b, 0
40, 50, a, 1
40, 38, b, 0
41, 38, a, 0
41, 52, b, 0
42, 55, a, 0
42, 30, b, 0
43, 37, a, 0
43, 5, b, 0
44, 5, a, 0
44, 31, b, 1
45, 53, a, 1
45, 25, b, 0
46, 25, a, 0
46, 63, b, 0
47, 46, a, 0
47, 27, b, 1
48, 39, a, 1
48, 1, b, 0
49, 37, a, 1
49, 44, b, 1
50, 56, a, 0
50, 61, b, 0
51, 61, a, 0
51, 19, b, 0
52, 47, a, 1
52, 55, b, 1
53, 55, a, 0
53, 53, b, 0
54, 18, a, 0
54, 16, b, 0
55, 24, a, 0
55, 23, b, 0
56, 18, a, 0
56, 45, b, 0
57, 48, a, 1
57, 26, b, 0
58, 0, a, 0
58, 45, b, 0
59, 26, a, 0
59, 34, b, 1
60, 7, a, 1
60, 51, b, 1
61, 1, a, 1
61, 41, b, 1
62, 13, a, 1
62, 9, b, 1
63, 24, a, 1
63, 26, b, 0
