faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 71, 1
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 9, b, 1
1, 10, a, 1
1, 15, b, 0
2, 13, a, 0
2, 14, b, 1
3, 6, a, 0
3, 1, b, 1
4, 2, a, 0
4, 10, b, 0
5, 10, a, 0
5, 14, b, 1
6, 15, a, 0
6, 9, b, 1
7, 3, a, 1
7, 9, b, 1
8, 0, a, 1
8, 12, b, 1
9, 13, a, 1
9, 11, b, 0
10, 14, a, 1
10, 2, b, 1
11, 15, a, 0
11, 15, b, 1
12, 12, a, 0
12, 14, b, 1
13, 12, a, 0
13, 4, b, 0
14, 8, a, 1
14, 7, b, 0
15, 5, a, 0
15, 14, b, 0
