faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 930, 6
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 17, b, 1
1, 29, a, 0
1, 16, b, 1
2, 13, a, 0
2, 26, b, 1
3, 19, a, 0
3, 7, b, 1
4, 20, a, 0
4, 13, b, 1
5, 31, a, 1
5, 20, b, 0
6, 4, a, 0
6, 13, b, 1
7, 25, a, 0
7, 17, b, 0
8, 9, a, 0
8, 8, b, 1
9, 23, a, 1
9, 31, b, 0
10, 7, a, 0
10, 5, b, 0
11, 28, a, 0
11, 20, b, 1
12, 30, a, 1
12, 6, b, 1
13, 3, a, 0
13, 11, b, 1
14, 25, a, 1
14, 31, b, 1
15, 0, a, 0
15, 12, b, 1
16, 11, a, 1
16, 19, b, 1
17, 30, a, 1
17, 8, b, 1
18, 22, a, 0
18, 24, b, 1
19, 19, a, 1
19, 7, b, 1
20, 26, a, 0
20, 14, b, 1
21, 16, a, 1
21, 15, b, 1
22, 10, a, 1
22, 12, b, 1
23, 17, a, 1
23, 0, b, 1
24, 22, a, 1
24, 18, b, 1
25, 7, a, 1
25, 29, b, 0
26, 0, a, 1
26, 4, b, 0
27, 27, a, 1
27, 17, b, 0
28, 7, a, 0
28, 26, b, 0
29, 21, a, 0
29, 27, b, 1
30, 25, a, 1
30, 18, b, 0
31, 2, a, 0
31, 2, b, 0
