faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 860, 24
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 10, b, 0
1, 11, a, 1
1, 15, b, 0
2, 5, a, 1
2, 1, b, 1
3, 4, a, 0
3, 10, b, 0
4, 14, a, 0
4, 15, b, 0
5, 12, a, 1
5, 11, b, 0
6, 6, a, 0
6, 12, b, 1
7, 5, a, 1
7, 6, b, 1
8, 11, a, 0
8, 9, b, 0
9, 2, a, 1
9, 5, b, 1
10, 2, a, 0
10, 9, b, 1
11, 13, a, 1
11, 0, b, 1
12, 5, a, 1
12, 8, b, 0
13, 4, a, 0
13, 3, b, 1
14, 12, a, 1
14, 15, b, 0
15, 5, a, 0
15, 4, b, 1
