faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 937, 45
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 53, b, 0
1, 53, a, 0
1, 18, b, 1
2, 63, a, 0
2, 1, b, 0
3, 28, a, 0
3, 1, b, 0
4, 61, a, 0
4, 23, b, 1
5, 4, a, 0
5, 6, b, 0
6, 1, a, 0
6, 43, b, 1
7, 8, a, 1
7, 16, b, 1
8, 15, a, 0
8, 37, b, 1
9, 25, a, 0
9, 63, b, 0
10, 58, a, 0
10, 31, b, 1
11, 55, a, 1
11, 5, b, 0
12, 0, a, 0
12, 2, b, 1
13, 18, a, 0
13, 11, b, 1
14, 52, a, 0
14, 1, b, 1
15, 36, a, 0
15, 53, b, 1
16, 49, a, 1
16, 13, b, 1
17, 52, a, 1
17, 21, b, 0
18, 39, a, 1
18, 23, b, 0
19, 37, a, 0
19, 27, b, 0
20, 56, a, 1
20, 46, b, 0
21, 37, a, 1
21, 6, b, 0
22, 60, a, 0
22, 44, b, 1
23, 26, a, 0
23, 35, b, 0
24, 27, a, 1
24, 59, b, 0
25, 27, a, 1
25, 45, b, 1
26, 13, a, 0
26, 40, b, 0
27, 29, a, 0
27, 39, b, 1
28, 38, a, 0
28, 51, b, 1
29, 21, a, 1
29, 61, b, 1
30, 19, a, 0
30, 10, b, 1
31, 0, a, 0
31, 7, b, 0
32, 60, a, 1
32, 22, b, 0
33, 54, a, 1
33, 18, b, 1
34, 12, a, 1
34, 53, b, 1
35, 39, a, 1
35, 32, b, 0
36, 34, a, 0
36, 57, b, 0
37, 24, a, 1
37, 58, b, 1
38, 19, a, 0
38, 56, b, 1
39, 20, a, 0
39, 9, b, 0
40, 47, a, 1
40, 30, b, 1
41, 27, a, 0
41, 46, b, 1
42, 29, a, 1
42, 52, b, 1
43, 22, a, 1
43, 50, b, 1
44, 10, a, 0
44, 46, b, 0
45, 56, a, 1
45, 15, b, 0
46, 14, a, 0
46, 41, b, 1
47, 16, a, 1
47, 3, b, 1
48, 56, a, 0
48, 62, b, 1
49, 27, a, 1
49, 19, b, 1
50, 15, a, 0
50, 15, b, 1
51, 60, a, 0
51, 29, b, 0
52, 39, a, 1
52, 49, b, 0
53, 15, a, 1
53, 15, b, 1
54, 28, a, 1
54, 53, b, 1
55, 59, a, 0
55, 4, b, 1
56, 48, a, 1
56, 42, b, 0
57, 33, a, 1
57, 11, b, 0
58, 12, a, 1
58, 35, b, 0
59, 8, a, 0
59, 28, b, 1
60, 61, a, 0
60, 50, b, 0
61, 20, a, 1
61, 56, b, 1
62, 3, a, 1
62, 53, b, 0
63, 46, a, 1
63, 7, b, 0
