faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 747, 3
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 14, b, 1
1, 9, a, 1
1, 6, b, 0
2, 2, a, 1
2, 13, b, 0
3, 8, a, 1
3, 8, b, 1
4, 2, a, 1
4, 0, b, 1
5, 15, a, 0
5, 13, b, 0
6, 11, a, 1
6, 4, b, 0
7, 12, a, 0
7, 4, b, 1
8, 1, a, 0
8, 7, b, 1
9, 3, a, 0
9, 6, b, 0
10, 5, a, 1
10, 5, b, 0
11, 0, a, 0
11, 14, b, 1
12, 10, a, 1
12, 4, b, 0
13, 6, a, 1
13, 14, b, 0
14, 5, a, 0
14, 5, b, 0
15, 15, a, 1
15, 7, b, 0
