faulty_transition_index
68
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 961, 146
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 107, b, 1
1, 32, a, 1
1, 98, b, 0
2, 78, a, 1
2, 120, b, 1
3, 111, a, 1
3, 11, b, 0
4, 59, a, 0
4, 47, b, 1
5, 99, a, 1
5, 45, b, 0
6, 55, a, 1
6, 54, b, 0
7, 109, a, 1
7, 116, b, 0
8, 69, a, 0
8, 120, b, 1
9, 63, a, 0
9, 115, b, 0
10, 62, a, 1
10, 12, b, 1
11, 3, a, 1
11, 112, b, 0
12, 34, a, 0
12, 17, b, 0
13, 105, a, 0
13, 8, b, 0
14, 78, a, 1
14, 125, b, 0
15, 50, a, 0
15, 79, b, 0
16, 43, a, 0
16, 26, b, 0
17, 115, a, 0
17, 30, b, 0
18, 49, a, 0
18, 124, b, 0
19, 101, a, 0
19, 40, b, 1
20, 78, a, 1
20, 58, b, 1
21, 52, a, 1
21, 51, b, 1
22, 55, a, 0
22, 113, b, 0
23, 60, a, 0
23, 124, b, 1
24, 0, a, 0
24, 57, b, 0
25, 98, a, 1
25, 21, b, 0
26, 52, a, 1
26, 76, b, 1
27, 76, a, 1
27, 34, b, 0
28, 102, a, 0
28, 51, b, 1
29, 20, a, 1
29, 57, b, 1
30, 54, a, 0
30, 65, b, 1
31, 67, a, 0
31, 67, b, 0
32, 19, a, 1
32, 85, b, 1
33, 11, a, 0
33, 9, b, 0
34, 35, a, 1
34, 7, b, 1
35, 70, a, 0
35, 74, b, 1
36, 126, a, 1
36, 21, b, 1
37, 32, a, 0
37, 58, b, 1
38, 119, a, 1
38, 98, b, 1
39, 31, a, 1
39, 79, b, 1
40, 76, a, 1
40, 84, b, 1
41, 56, a, 1
41, 47, b, 1
42, 108, a, 0
42, 49, b, 1
43, 24, a, 1
43, 33, b, 0
44, 67, a, 1
44, 93, b, 0
45, 88, a, 1
45, 13, b, 0
46, 21, a, 1
46, 104, b, 1
47, 123, a, 0
47, 86, b, 1
48, 77, a, 0
48, 93, b, 1
49, 75, a, 1
49, 66, b, 1
50, 116, a, 0
50, 11, b, 1
51, 22, a, 1
51, 78, b, 0
52, 119, a, 1
52, 16, b, 1
53, 127, a, 1
53, 121, b, 0
54, 10, a, 0
54, 109, b, 1
55, 45, a, 1
55, 118, b, 1
56, 74, a, 0
56, 11, b, 0
57, 58, a, 1
57, 77, b, 1
58, 101, a, 1
58, 60, b, 0
59, 25, a, 0
59, 113, b, 1
60, 126, a, 0
60, 46, b, 0
61, 90, a, 0
61, 6, b, 0
62, 94, a, 1
62, 87, b, 0
63, 64, a, 1
63, 32, b, 0
64, 101, a, 0
64, 53, b, 0
65, 37, a, 0
65, 82, b, 1
66, 86, a, 0
66, 27, b, 0
67, 95, a, 1
67, 31, b, 0
68, 3, a, 0
68, 20, b, 1
69, 47, a, 1
69, 86, b, 0
70, 48, a, 1
70, 78, b, 0
71, 21, a, 1
71, 64, b, 1
72, 101, a, 0
72, 18, b, 0
73, 73, a, 0
73, 106, b, 1
74, 96, a, 1
74, 107, b, 1
75, 6, a, 0
75, 124, b, 1
76, 115, a, 1
76, 58, b, 0
77, 93, a, 0
77, 21, b, 0
78, 2, a, 1
78, 56, b, 1
79, 119, a, 0
79, 124, b, 1
80, 10, a, 1
80, 20, b, 1
81, 38, a, 0
81, 4, b, 1
82, 59, a, 0
82, 10, b, 0
83, 47, a, 0
83, 6, b, 1
84, 79, a, 0
84, 24, b, 1
85, 21, a, 0
85, 23, b, 0
86, 114, a, 0
86, 29, b, 0
87, 8, a, 1
87, 14, b, 1
88, 41, a, 1
88, 110, b, 1
89, 36, a, 1
89, 117, b, 0
90, 67, a, 0
90, 10, b, 0
91, 103, a, 0
91, 91, b, 1
92, 95, a, 0
92, 7, b, 0
93, 72, a, 0
93, 23, b, 0
94, 24, a, 0
94, 42, b, 1
95, 23, a, 0
95, 57, b, 0
96, 91, a, 1
96, 59, b, 0
97, 21, a, 1
97, 28, b, 1
98, 6, a, 0
98, 109, b, 0
99, 30, a, 0
99, 92, b, 1
100, 122, a, 1
100, 106, b, 0
101, 27, a, 1
101, 61, b, 0
102, 45, a, 0
102, 39, b, 0
103, 39, a, 0
103, 80, b, 1
104, 97, a, 1
104, 58, b, 1
105, 100, a, 1
105, 44, b, 0
106, 113, a, 0
106, 114, b, 1
107, 30, a, 1
107, 116, b, 0
108, 73, a, 0
108, 0, b, 0
109, 27, a, 0
109, 39, b, 0
110, 5, a, 1
110, 94, b, 1
111, 35, a, 1
111, 89, b, 1
112, 19, a, 0
112, 77, b, 0
113, 95, a, 0
113, 81, b, 0
114, 68, a, 1
114, 33, b, 1
115, 121, a, 1
115, 45, b, 0
116, 1, a, 0
116, 57, b, 1
117, 109, a, 0
117, 94, b, 1
118, 104, a, 0
118, 85, b, 1
119, 112, a, 0
119, 65, b, 1
120, 125, a, 1
120, 71, b, 0
121, 0, a, 0
121, 83, b, 0
122, 114, a, 0
122, 126, b, 0
123, 69, a, 0
123, 126, b, 0
124, 94, a, 1
124, 25, b, 0
125, 47, a, 1
125, 120, b, 1
126, 127, a, 0
126, 15, b, 1
127, 27, a, 1
127, 100, b, 1
