faulty_transition_index
202
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 185, 212
source_state, destination_state, input_symbol, output_symbol
0, 107, a, 0
0, 39, b, 1
1, 124, a, 1
1, 102, b, 0
2, 0, a, 0
2, 67, b, 1
3, 6, a, 0
3, 97, b, 1
4, 67, a, 1
4, 47, b, 1
5, 88, a, 0
5, 31, b, 0
6, 47, a, 0
6, 29, b, 1
7, 88, a, 0
7, 32, b, 0
8, 23, a, 1
8, 95, b, 1
9, 74, a, 0
9, 42, b, 1
10, 85, a, 0
10, 126, b, 0
11, 108, a, 1
11, 122, b, 1
12, 3, a, 0
12, 70, b, 0
13, 66, a, 1
13, 47, b, 0
14, 67, a, 0
14, 18, b, 0
15, 54, a, 0
15, 0, b, 1
16, 15, a, 0
16, 84, b, 1
17, 86, a, 1
17, 32, b, 0
18, 127, a, 0
18, 93, b, 0
19, 97, a, 0
19, 62, b, 1
20, 53, a, 1
20, 63, b, 1
21, 20, a, 1
21, 38, b, 1
22, 108, a, 0
22, 13, b, 1
23, 120, a, 0
23, 49, b, 1
24, 112, a, 1
24, 42, b, 0
25, 80, a, 1
25, 52, b, 1
26, 70, a, 0
26, 18, b, 0
27, 92, a, 1
27, 121, b, 0
28, 99, a, 1
28, 76, b, 0
29, 121, a, 0
29, 79, b, 1
30, 41, a, 0
30, 68, b, 1
31, 48, a, 0
31, 119, b, 1
32, 76, a, 0
32, 28, b, 1
33, 24, a, 1
33, 11, b, 0
34, 23, a, 0
34, 35, b, 0
35, 15, a, 0
35, 58, b, 0
36, 39, a, 0
36, 6, b, 1
37, 61, a, 0
37, 123, b, 0
38, 46, a, 1
38, 6, b, 0
39, 17, a, 1
39, 102, b, 0
40, 95, a, 0
40, 117, b, 0
41, 35, a, 1
41, 94, b, 1
42, 114, a, 1
42, 56, b, 0
43, 53, a, 1
43, 101, b, 0
44, 102, a, 1
44, 74, b, 1
45, 27, a, 0
45, 20, b, 1
46, 38, a, 1
46, 85, b, 1
47, 51, a, 0
47, 114, b, 0
48, 113, a, 0
48, 59, b, 0
49, 10, a, 1
49, 68, b, 1
50, 51, a, 1
50, 77, b, 0
51, 123, a, 0
51, 37, b, 0
52, 84, a, 1
52, 126, b, 0
53, 40, a, 1
53, 71, b, 1
54, 38, a, 0
54, 5, b, 0
55, 119, a, 1
55, 77, b, 0
56, 0, a, 1
56, 74, b, 1
57, 51, a, 0
57, 37, b, 1
58, 104, a, 1
58, 109, b, 0
59, 91, a, 0
59, 95, b, 1
60, 4, a, 0
60, 108, b, 1
61, 50, a, 0
61, 69, b, 1
62, 120, a, 1
62, 107, b, 0
63, 6, a, 0
63, 10, b, 0
64, 73, a, 1
64, 82, b, 0
65, 79, a, 1
65, 7, b, 0
66, 64, a, 0
66, 90, b, 1
67, 8, a, 1
67, 87, b, 0
68, 105, a, 1
68, 114, b, 1
69, 117, a, 1
69, 96, b, 0
70, 14, a, 1
70, 48, b, 0
71, 106, a, 0
71, 0, b, 1
72, 113, a, 1
72, 48, b, 1
73, 113, a, 1
73, 21, b, 1
74, 66, a, 0
74, 78, b, 0
75, 77, a, 1
75, 83, b, 1
76, 105, a, 0
76, 12, b, 1
77, 13, a, 1
77, 2, b, 0
78, 43, a, 0
78, 89, b, 0
79, 126, a, 0
79, 48, b, 1
80, 41, a, 1
80, 25, b, 1
81, 97, a, 1
81, 92, b, 1
82, 121, a, 0
82, 117, b, 1
83, 104, a, 1
83, 22, b, 1
84, 60, a, 1
84, 79, b, 0
85, 56, a, 1
85, 47, b, 0
86, 72, a, 0
86, 71, b, 1
87, 92, a, 0
87, 47, b, 0
88, 65, a, 0
88, 1, b, 0
89, 49, a, 0
89, 33, b, 1
90, 70, a, 0
90, 127, b, 1
91, 42, a, 1
91, 44, b, 1
92, 116, a, 0
92, 98, b, 1
93, 109, a, 1
93, 81, b, 0
94, 22, a, 1
94, 103, b, 0
95, 127, a, 1
95, 17, b, 1
96, 26, a, 1
96, 46, b, 1
97, 16, a, 0
97, 91, b, 0
98, 9, a, 0
98, 17, b, 1
99, 111, a, 1
99, 100, b, 1
100, 36, a, 1
100, 61, b, 0
101, 10, a, 0
101, 36, b, 1
102, 106, a, 0
102, 125, b, 0
103, 55, a, 1
103, 80, b, 0
104, 31, a, 1
104, 110, b, 0
105, 81, a, 0
105, 45, b, 1
106, 46, a, 0
106, 123, b, 1
107, 20, a, 1
107, 69, b, 0
108, 58, a, 0
108, 53, b, 0
109, 70, a, 0
109, 19, b, 0
110, 44, a, 0
110, 86, b, 1
111, 41, a, 1
111, 57, b, 0
112, 115, a, 0
112, 75, b, 1
113, 66, a, 1
113, 80, b, 0
114, 34, a, 0
114, 118, b, 1
115, 106, a, 0
115, 30, b, 0
116, 97, a, 1
116, 126, b, 1
117, 95, a, 1
117, 118, b, 0
118, 127, a, 0
118, 73, b, 0
119, 79, a, 1
119, 86, b, 1
120, 86, a, 1
120, 9, b, 0
121, 72, a, 0
121, 68, b, 0
122, 55, a, 1
122, 38, b, 1
123, 112, a, 0
123, 68, b, 0
124, 73, a, 1
124, 15, b, 0
125, 41, a, 1
125, 86, b, 1
126, 23, a, 1
126, 99, b, 0
127, 64, a, 1
127, 72, b, 0
